id,predicted
771986218856585018,100.6691327891933
855276028675941785,133.31729908054302
48537824,259.91218873084625
41867473,80.54071279416536
28361473,137.45956384945455
51911862,90.50854749634665
579514121718775234,92.1530830582282
46242944,42.2411182460338
5571262,101.30975350914322
594937541144766707,130.44725616509967
772410051557583562,156.38027423645727
13165625,77.9684729877766
29191606,111.9820963011991
32381296,131.3061999073892
50451083,125.88549201258563
51565135,92.35614678283333
47176352,78.59741914464003
924507573112993030,69.97905997584363
45653951,152.33012181992729
26795754,84.91766524569177
42035578,108.60979272927281
49742536,78.86993849543931
48932073,101.28779458731354
15904833,147.3375318089386
759540854095218350,134.92968766664555
29885798,172.88830171831748
655444310450112562,300.0695602714091
11527162,79.00827783536602
18735326,157.67822937984187
606007670793701048,240.07711951989012
708158288853624106,121.83671627835407
50916184,54.30122114168759
34123559,100.38041610876526
878232910021909634,124.27073990195032
13713501,307.9339436024929
1045611315361653973,120.53806784716049
4786970,100.59814617489386
1040046224591059552,106.24256251622774
625570783481237881,58.65737635762344
891944139791116055,124.79666526222962
913238009886085860,83.95214085642301
624681474626483986,106.79780713632667
1025595756963913869,119.16017929161299
1019699872597353112,108.63862418584168
946597500033368541,156.9542606275519
783814426160610465,131.42324666130926
32310664,95.87013713305055
45969134,42.6008283902053
48298759,98.30282889021373
907444313104296580,78.18179957343565
913488299577282168,112.24560152380856
25983351,74.17244190140299
42757930,93.11640805731284
23593143,173.5481019484576
1018154571022385019,153.77573668709627
10452642,118.76882554604992
36565054,119.79271707305315
47550424,67.76913006920839
1042144127573276803,118.59300418480436
29371285,87.60895888806593
943347912568510519,110.85647335811888
708592673192277334,36.55066451147239
942678366214497471,327.4190527269618
1003572135121639067,255.93854798438187
40503637,74.73776768564399
861557032662493033,47.891100439901955
30365762,196.9154642370264
596243441049701289,123.97456842797301
973015093684752148,104.00011783446297
14611960,59.81823762747023
29662041,204.91574629869888
25186495,107.29794307488473
905053285239944388,34.91513841492644
942730506191523278,152.76930344036242
33050698,115.86956810470029
7264941,87.90324431331327
625383288503383423,269.98409965577326
53259432,73.62763355613671
36200479,330.2836526239927
704850714810349123,114.74843909228781
35212437,602.3140553908994
681583286742312868,146.64214472825066
9452418,178.60592795779382
898543788176777504,466.4688144882518
