id,predicted
771986218856585018,171.84569414795905
855276028675941785,133.49995788442754
48537824,344.25480944709017
41867473,70.95527581635199
28361473,89.7659042634519
51911862,91.3249678686419
579514121718775234,75.80661387022344
46242944,43.036799302491545
5571262,130.67710162689704
594937541144766707,126.45030740025499
772410051557583562,125.76831082917334
13165625,74.47662814682072
29191606,145.82114537350114
32381296,416.7461691540732
50451083,124.1901420605072
51565135,126.24658933196567
47176352,70.71188762079221
924507573112993030,70.41331961556821
45653951,147.64736229671567
26795754,77.08746286979348
42035578,63.19537372495846
49742536,152.94549714404258
48932073,125.14212528261447
15904833,139.65959916501453
759540854095218350,121.06205757360297
29885798,131.86892319345364
655444310450112562,262.53952691863554
11527162,70.39045863564988
18735326,147.6302606165819
606007670793701048,257.7852013631567
708158288853624106,136.55925546311977
50916184,45.22351084483431
34123559,71.2726515986713
878232910021909634,141.8121271127451
13713501,250.96705723410378
1045611315361653973,102.62053712171178
4786970,92.38740508845973
1040046224591059552,131.3785763361795
625570783481237881,117.57090571210539
891944139791116055,143.57970215765786
913238009886085860,105.96354958891914
624681474626483986,97.25476006167591
1025595756963913869,92.40726361359357
1019699872597353112,75.02038537631611
946597500033368541,201.3513757412522
783814426160610465,124.7247807712069
32310664,119.60885116026525
45969134,64.67299106467358
48298759,106.79809337011358
907444313104296580,78.04067023177225
913488299577282168,111.53353863958942
25983351,58.279514271318575
42757930,93.3942428368012
23593143,161.789658375307
1018154571022385019,138.11441247678118
10452642,147.81540445582118
36565054,76.38907462805032
47550424,46.31060007777731
1042144127573276803,104.82863180186877
29371285,76.95602518559184
943347912568510519,103.45163708968863
708592673192277334,47.55055758428112
942678366214497471,366.08058628070705
1003572135121639067,222.91340542912306
40503637,100.30228465197703
861557032662493033,38.87541774331716
30365762,179.72900411588836
596243441049701289,105.58726620522766
973015093684752148,61.31116964502696
14611960,98.29167954087801
29662041,204.5171546906971
25186495,111.69763204187447
905053285239944388,52.678113737701956
942730506191523278,170.06386288877533
33050698,261.719421006402
7264941,77.74666050709095
625383288503383423,223.4345961454477
53259432,74.6066571376885
36200479,1083.8902355634652
704850714810349123,143.43812841677772
35212437,425.7051516401399
681583286742312868,145.13550942663124
9452418,179.0528284814712
898543788176777504,462.94865573923573
598593646502067447,155.61558138247804
837119558217187857,71.73715075782135
28918274,98.4297793556139
29882478,59.676677922859604
52769811,114.06753234453907
798650448567800336,91.33955846326818
16001987,130.5716161659063
628333148081881406,57.80054005132584
53219652,89.49301522409326
37056001,126.76015438991138
34866772,78.83407425567748
1030421287623088909,136.24879087295236
640458573079696683,184.99528263438006
1015316304467261640,82.38264628213494
1029835970327715813,135.49661443311595
801016598307794273,93.82396055629596
20036818,231.73692569726322
51278295,141.94344616146466
1041987596606321733,62.649716118384056
761210794049257321,53.08455669654187
34336556,139.87267467733673
731642022392703093,131.85907807513246
39063399,104.88412345441627
46605764,124.58893928154009
842879825929468984,135.31739130361322
771844577366428421,140.48508374354498
974812916944535155,357.37854875219597
15496152,88.02213126327344
54257069,108.6150739907707
46050508,724.6788205942445
901343780160267535,56.648914230125676
30755892,181.07610219306707
905028588145465694,142.3168807009259
941941413832717205,45.60686279841301
4632510,96.50991513875955
15146320,129.15065722393828
32383305,158.45688623675838
633979824372105275,221.0210033284816
37319985,168.76959438290913
38666661,48.16966101822444
563905511049433753,185.48798870878113
970978356701016487,189.02097553700276
47876359,248.87980421029917
51282944,150.700982300181
1773025,194.07212085391126
1008667703806508314,147.2145142120432
15643384,168.1352040048227
788314640784579135,101.24147354095207
941402422107856795,160.03898140654468
1013220338414064788,128.87175064745313
843717931038778177,117.77400716641657
20379610,129.79219784639957
54388333,102.69870564046045
51171620,107.68004991187597
44451347,139.17297980109223
35496535,134.49007716533828
36236084,130.05546003760278
42351786,100.14459572916637
944178460766303499,102.2354688553187
934933485389529065,255.94259366672563
973692467290595787,161.26160404309644
32125479,710.2322281632942
13493868,126.82850888822203
28916065,584.5133613661689
19136596,139.52893764002002
913148870475206987,114.17905164657434
50445562,134.13769535634043
956816623768702059,101.38741911029432
1015934281620106048,78.39905575282283
38351431,286.1482731069396
690610089141214620,185.25189575545645
609209800383175853,116.33599827625471
41884825,288.35124896388163
796866365414874330,149.70497226256464
15342084,145.14961282691655
22833440,140.28285771085802
45259783,110.72543339234807
30755675,72.66988455317386
9995220,179.79443254879604
8689532,39.82212931694059
633224373642797274,100.02097319939423
1024876259211895805,130.8216638616795
797853748914370184,211.38443416899622
6153674,164.81841359823716
869568105657919141,120.0319405348192
714670954953850372,175.05933797423398
15420226,55.54852569041335
921763876195386148,113.21570601039065
949197283155584669,308.91895753952787
864625659027256128,117.77775724305815
927675113233611935,29.187736990891487
51129231,106.86518706209489
20306736,189.8834900817694
808067261823221295,313.36920677571544
29216241,213.28610558051548
20647880,49.030711119024296
20901369,89.5975015451638
51565391,227.0753221761768
2715815,56.573487051709215
16630783,134.61254674212398
766407914695263401,49.31546704408131
8936446,304.49981043162427
9059696,215.52529068828812
598554885297228070,142.29266277536894
51710533,63.14881561557155
38777674,120.65951224800185
52504381,43.663972831512204
15149053,86.45680229034788
48828799,160.66910658907102
47859074,64.31842831776592
46838034,111.64117090827523
863182382072254344,248.38515002649999
42933476,123.00308127732562
783954262708483730,177.85849988400628
847586523954020563,185.50092144551144
826202255500238246,104.93365324735427
989056018583736661,77.31503214932852
589382549297392515,92.03545505422626
30819025,54.14022184149983
650109685913019875,154.17849627462954
1000150966265954965,26.52461400655102
852321564017044286,192.65668295518643
577343244199118396,51.88929352960806
590053326572153417,528.709373997126
48397983,78.74317744269483
33249303,217.5166299476084
776945115349426724,95.14449389785324
573756151103517447,139.93342651862054
49630536,97.41145475897044
4567558,210.93616170824424
596433327817896999,146.09799011205408
44114462,158.23843231197307
592038400483879353,159.0157331481363
772022859463803798,47.48763577523804
47856464,231.32002375236152
943776082540605608,202.38756021350588
980667439650670827,34.06654804274341
1039275189973130378,113.99760647853074
686257336261313605,38.068033759923004
53362605,126.28880418982298
40471451,386.079583466869
750021824599680179,125.78301809720907
51211027,155.0519144105727
49054417,106.23019488387098
671842529766765883,128.3761266874286
8339990,143.29331163555594
622991262269659235,107.64860580622833
48996714,130.90650884017126
724223525430911641,86.25872922299253
1041569642798467379,99.21264108006315
5996942,81.15149269221139
952952103794454598,144.43858578209407
963234142691678558,151.89061916184016
1010761178995132588,124.22389465150684
34624805,94.47847099041353
705809815162105610,236.93137968076343
681061353526691240,48.720751742618575
839771592578457127,124.53396045317957
25015520,133.55471575702535
886768668260097617,35.742926832984004
6588681,251.1827687943815
5576190,247.7474044838785
950990241592182914,102.77140445704002
11637237,73.70053187790954
10011290,78.06342301857377
13080765,188.06447854798648
788314790952481922,35.32117519101264
911734847579805689,37.04788119398124
29704782,53.355467708217795
48303337,68.21135894107165
747368338986412029,130.52589164231782
913491043028812762,165.7222631673726
34234154,341.59379226025123
6480445,109.87250463561752
698517827027747429,84.49101025982863
955755972868671679,86.1207547348533
766056605942339033,169.7435615056092
12808357,46.51036302988148
666379981037289377,70.81390073782606
918849173765688151,45.92097987042954
40029774,93.77308505319473
969758538486712653,73.43805053925003
44213162,141.9065929036763
822415499615430328,42.6104270010022
46491381,85.62646369697565
863818946174641950,176.9914237548671
189821,51.315671938897964
585011124183031146,157.56645016172567
29942397,101.11077952606965
631298805350651005,46.274969974147346
626649448938992993,354.2524234678302
914640347991209691,123.87113953056625
29901389,94.06070341239484
788122493114685764,39.642234032675624
958269594776724726,144.5252798688081
741160821559207298,235.15816550616236
642666613739755218,168.36001896145243
50541693,90.98672996636748
690442967819123757,56.33916223815498
940054325461189267,767.3231383187484
39001720,48.75738170061328
