id,predicted
771986218856585018,147.14785966714695
855276028675941785,136.37285541890094
48537824,242.90869797516172
41867473,113.58138691761128
28361473,158.29190440251418
51911862,82.30150934901725
579514121718775234,107.70316098707917
46242944,49.08126459082826
5571262,125.54774455253293
594937541144766707,138.57962636804757
772410051557583562,141.14182535333208
13165625,86.66616087765118
29191606,93.08750774622712
32381296,322.7343306055073
50451083,184.0447662080761
51565135,128.31162408991506
47176352,112.33215943482386
924507573112993030,137.46013774678195
45653951,157.7431875635317
26795754,110.14286286019046
42035578,82.87754413651753
49742536,107.90517748310312
48932073,105.53833157815146
15904833,135.6585139354921
759540854095218350,129.85874935848864
29885798,187.4332565795647
655444310450112562,279.78454370791536
11527162,70.97981311931595
18735326,142.3575795189519
606007670793701048,156.10308856399848
708158288853624106,131.0051630667522
50916184,48.39554846589304
34123559,94.4545537446279
878232910021909634,135.416757872938
13713501,311.4988731053375
1045611315361653973,100.91485128780455
4786970,106.77280354697533
1040046224591059552,149.61737586776903
625570783481237881,87.43422229328512
891944139791116055,163.33707187373068
913238009886085860,104.81768664969182
624681474626483986,119.49852094995765
1025595756963913869,126.00527997128209
1019699872597353112,127.29464726427864
946597500033368541,129.1273434565661
783814426160610465,141.59750001103677
32310664,94.41352050917254
45969134,57.745285971444446
48298759,113.3919144100422
907444313104296580,103.86735765902962
913488299577282168,220.2287752997062
25983351,86.18226841238483
42757930,103.7483234667966
23593143,187.71305263186338
1018154571022385019,145.70211406456522
10452642,120.95254494481085
36565054,123.33486713814023
47550424,78.612541203926
1042144127573276803,113.71909347049566
29371285,103.14739547664061
943347912568510519,139.11697199868794
708592673192277334,56.31189457252597
942678366214497471,223.03108134975983
1003572135121639067,165.82156964080107
40503637,127.29737120843694
861557032662493033,67.66384430965097
30365762,139.81499000950436
596243441049701289,126.88999755676346
973015093684752148,94.2322289747927
14611960,60.56712197444808
29662041,138.6586410648272
25186495,93.70396575657112
905053285239944388,43.48916889440135
942730506191523278,168.67973288472857
33050698,122.64910039343559
7264941,95.63278978645126
625383288503383423,153.14058813035956
53259432,72.11031630410824
36200479,582.064383056921
704850714810349123,101.9434757784415
35212437,378.8333225888501
681583286742312868,138.49840124827094
9452418,149.48241890615137
898543788176777504,331.1955804383159
598593646502067447,160.37141791590386
837119558217187857,90.34839416661548
28918274,102.84164345478291
29882478,92.55124428846617
52769811,110.58062413092733
798650448567800336,92.90327674046941
16001987,104.74827417459369
628333148081881406,68.10642458031236
53219652,116.71349243463817
37056001,121.72858874738505
34866772,93.66527276819947
1030421287623088909,129.2298535536509
640458573079696683,187.448185489028
1015316304467261640,138.7467273552212
1029835970327715813,171.50347261496273
801016598307794273,95.83075466735026
20036818,184.58252327916193
51278295,175.17295729533964
