id,predicted
771986218856585018,150.91245996989133
855276028675941785,135.77707503174014
48537824,210.62872061151663
41867473,126.54806200076418
28361473,98.47800034650791
51911862,81.143208010038
579514121718775234,88.30082310164629
46242944,62.43614000248687
5571262,99.93148562382957
594937541144766707,130.00536462822726
772410051557583562,136.38951586696882
13165625,81.18428081331038
29191606,132.74239126954686
32381296,183.91566832445528
50451083,117.32156749970913
51565135,126.60225261209548
47176352,97.7153016532562
924507573112993030,76.56608100276972
45653951,151.74375203632698
26795754,98.25024525967245
42035578,92.25529002319293
49742536,100.9713590297239
48932073,106.15457833232995
15904833,130.77657454141635
759540854095218350,86.48801858541144
29885798,143.74120295219322
655444310450112562,266.190212586673
11527162,75.89772129896193
18735326,139.31084856539107
606007670793701048,197.93075671071546
708158288853624106,104.2393471289105
50916184,54.09209424914961
34123559,97.35125200834014
878232910021909634,123.0964933139423
13713501,267.4124945440375
1045611315361653973,97.21568650555565
4786970,104.48006863277261
1040046224591059552,148.10247598911005
625570783481237881,107.88953320449164
891944139791116055,148.51465215235277
913238009886085860,108.42763649308183
624681474626483986,96.40368765358575
1025595756963913869,141.13247641832257
1019699872597353112,96.94126949668298
946597500033368541,147.07750395241436
783814426160610465,122.48152816616752
32310664,98.65630854108396
45969134,67.98753450348316
48298759,102.57340219413874
907444313104296580,91.27813038509971
913488299577282168,102.14459730189849
25983351,62.50508807441954
42757930,110.84264638449848
23593143,176.2897202663582
1018154571022385019,119.23071470054849
10452642,134.86024087175028
36565054,105.76996272837758
47550424,73.17311076955893
1042144127573276803,111.00490106007148
29371285,104.74673299486328
943347912568510519,178.84771006376195
708592673192277334,60.857282245800654
942678366214497471,343.0389642841607
1003572135121639067,202.5222673989615
40503637,99.85967845520526
861557032662493033,42.02057384294159
30365762,189.65903664230484
596243441049701289,119.61626699576455
973015093684752148,83.83018704801745
14611960,90.8027370757466
29662041,172.44464297119185
25186495,103.4184798098116
905053285239944388,52.72828795985174
942730506191523278,145.65652755940997
33050698,289.12491531050824
7264941,87.48623175101795
625383288503383423,192.0509341043801
53259432,78.00133663301358
36200479,542.7944849552171
704850714810349123,122.95985780069036
35212437,470.3686178540435
681583286742312868,106.32103483516683
9452418,139.4249951843345
898543788176777504,335.3959369231452
598593646502067447,126.41520869093961
837119558217187857,69.88493995029982
28918274,139.23031383661856
29882478,87.03086123179341
52769811,115.8845710800362
798650448567800336,96.66055731067843
16001987,102.10533554911581
628333148081881406,57.96889911469752
53219652,91.20668649044606
37056001,118.70873222265486
34866772,82.61259067987835
1030421287623088909,121.8783025238971
640458573079696683,265.18249556360325
1015316304467261640,88.32310251965323
1029835970327715813,160.24411668854967
801016598307794273,67.29907118842198
20036818,181.98996394252154
51278295,127.70455740796818
1041987596606321733,57.501313579782305
761210794049257321,61.79820135936547
34336556,160.8013566638734
731642022392703093,130.61192724993776
39063399,104.94345236984549
46605764,141.27878134260365
842879825929468984,130.59967552772534
771844577366428421,152.04756026779373
974812916944535155,249.40950209391917
15496152,83.95570518475591
54257069,62.053889945975364
46050508,528.1349324646629
901343780160267535,60.772407639869364
30755892,183.65797918937454
905028588145465694,168.82412927690163
941941413832717205,53.655414156998404
4632510,137.05026217070977
15146320,138.28766519235396
32383305,142.84944554690554
633979824372105275,217.8697220188097
37319985,167.54079750387137
38666661,40.18881428481356
563905511049433753,199.07871847497339
970978356701016487,195.36081584088993
47876359,211.05784480812915
51282944,121.91578540937513
1773025,243.1296274974916
1008667703806508314,108.20389412923913
15643384,120.47796351019485
788314640784579135,97.05321449326345
941402422107856795,137.42709626857706
1013220338414064788,136.15334566927586
843717931038778177,127.46749511596786
20379610,154.13368157017365
54388333,95.20937965574946
51171620,111.29407042381337
44451347,139.0062835166875
35496535,135.63323953370065
36236084,73.297758521921807
42351786,161.12410267181605
944178460766303499,111.65959986000239
934933485389529065,253.06028629873848
973692467290595787,137.1448376008077
32125479,511.0846273561819
13493868,185.5839446250519
28916065,369.67469207717886
19136596,96.26144448241509
913148870475206987,76.29928452525236
50445562,89.89720079035024
956816623768702059,59.68579376652237
1015934281620106048,65.74389911803335
38351431,285.3249312241935
690610089141214620,151.60111432561735
609209800383175853,108.10408996836598
41884825,276.2486565415339
796866365414874330,93.36157912406244
15342084,137.39827290255153
22833440,90.57548448966782
45259783,124.08806106462454
30755675,103.35502634910988
9995220,192.58535563240446
8689532,34.230611193513134
633224373642797274,115.31234537163958
1024876259211895805,143.03717331688006
797853748914370184,300.32016389532635
6153674,158.8682051202917
869568105657919141,91.44780518543118
714670954953850372,162.5015231587638
15420226,67.53470961293176
921763876195386148,116.21187097772726
949197283155584669,231.0393996033379
864625659027256128,121.83323731998459
927675113233611935,48.15819094943495
51129231,110.82588656981582
20306736,165.61730015054405
808067261823221295,263.89743746878327
29216241,181.1228751524971
20647880,62.59574537355579
20901369,145.26974358419503
51565391,96.11980262451485
2715815,57.494560330143784
16630783,142.41657213530516
766407914695263401,53.252292243552716
