id,predicted
771986218856585018,210.98396278664055
855276028675941785,106.97954583903994
48537824,297.0788129312951
41867473,162.75296609898493
28361473,131.75662042472882
51911862,131.88804724516731
579514121718775234,106.77495126607985
46242944,51.40975231666994
5571262,92.2084695751226
594937541144766707,103.2353159498547
772410051557583562,146.6802586708925
13165625,86.30849988752037
29191606,177.26851662415808
32381296,611.895198797205
50451083,150.2166463803592
51565135,144.35652388715963
47176352,91.11464128519738
924507573112993030,66.0031227507084
45653951,156.11964048400492
26795754,98.4562229238877
42035578,61.620568593744075
49742536,88.72347343640406
48932073,110.97374015492414
15904833,127.679630726531
759540854095218350,98.91215380242986
29885798,185.42114824371095
655444310450112562,239.15552947847635
11527162,73.1064918363477
18735326,111.23207131508597
606007670793701048,295.6624965310683
708158288853624106,75.31217749679548
50916184,54.79808681508494
34123559,82.96869503148234
878232910021909634,125.98511206971273
13713501,327.5635809218371
1045611315361653973,112.1886259142561
4786970,108.48804769421116
1040046224591059552,109.10187553893263
625570783481237881,97.29728486657194
891944139791116055,150.5351309799728
913238009886085860,109.86918518522697
624681474626483986,66.77519271533276
1025595756963913869,102.61069416109544
1019699872597353112,68.02565679963476
946597500033368541,116.70211349194633
783814426160610465,130.82422240616995
32310664,97.28142462201122
45969134,101.65650164850233
48298759,107.87654363120538
907444313104296580,78.5183037186658
913488299577282168,119.26135595164813
25983351,56.82734721651629
42757930,103.59055975212699
23593143,148.41751200475102
1018154571022385019,118.32054973534092
10452642,120.80484627825675
36565054,92.88909836680402
47550424,61.67198162526576
1042144127573276803,104.54544901512399
29371285,83.97635843042018
943347912568510519,131.10976280836408
708592673192277334,62.31400122406153
942678366214497471,366.2285547663696
1003572135121639067,147.48660924107577
40503637,82.1567165856124
861557032662493033,21.423922615691055
30365762,236.26319196588219
596243441049701289,115.15982587428044
973015093684752148,65.46261661965308
14611960,93.1338841960878
29662041,148.0518215309055
25186495,154.1817087740305
905053285239944388,39.4463665196921
942730506191523278,124.16780525722378
33050698,204.5972977276878
7264941,93.03140239249228
625383288503383423,228.71842278145567
53259432,72.85581324340023
36200479,897.1115594100145
704850714810349123,106.02737982139907
35212437,420.70692027736925
681583286742312868,109.13236198040113
9452418,145.12790760881828
898543788176777504,398.3709482517339
598593646502067447,136.10745525275945
837119558217187857,59.89574120876764
28918274,101.54761906006388
29882478,66.71416010393668
52769811,126.2651194051781
798650448567800336,68.28281484061051
16001987,101.92826001470726
628333148081881406,62.33627074991167
53219652,78.74881519795518
37056001,112.49909037157956
34866772,74.6301486788078
1030421287623088909,116.671434730876
640458573079696683,207.89042420721492
1015316304467261640,78.74861885698424
1029835970327715813,166.23495903074325
801016598307794273,47.04183191378477
20036818,240.7792833619414
51278295,149.20730890440606
1041987596606321733,68.58456821455113
761210794049257321,69.59868736511524
34336556,154.39838946550418
731642022392703093,100.58704405602151
39063399,114.12828423506947
46605764,123.80643582650606
842879825929468984,103.81828325907759
771844577366428421,129.39480439387552
974812916944535155,256.9869932783513
15496152,134.31865425025288
54257069,90.22529390647674
46050508,740.0677660706798
901343780160267535,59.19743769469599
30755892,181.99726145864832
905028588145465694,115.38113003755797
941941413832717205,55.8410832198489
4632510,101.10488786562865
15146320,115.87603742528725
32383305,165.63092788725032
633979824372105275,254.24285672303876
37319985,192.3776074762723
38666661,42.03809798597152
563905511049433753,125.34594382939507
970978356701016487,233.48237317829546
47876359,179.72000583964936
51282944,114.8753044216721
1773025,194.63857671112714
1008667703806508314,101.26876627916313
15643384,131.5422334512086
788314640784579135,107.89859057058608
941402422107856795,103.49144745518348
1013220338414064788,104.05998071830427
843717931038778177,139.81473702667975
20379610,120.24395702713754
54388333,86.58338541650448
51171620,118.53426334317807
44451347,167.65637565146739
35496535,157.12960728410948
36236084,100.81975027396327
42351786,134.03397355211334
944178460766303499,92.40775475969481
934933485389529065,184.41561339351654
973692467290595787,124.16780525722378
32125479,558.1246657830822
13493868,232.6509896366744
28916065,444.2389929904214
19136596,128.2262684216126
913148870475206987,111.78195122819244
50445562,131.7114053492456
956816623768702059,67.04079328027923
1015934281620106048,71.37901544183822
38351431,261.030375951306
690610089141214620,158.61579103509382
609209800383175853,96.94616164366563
41884825,317.764777606866
796866365414874330,89.19683175804549
15342084,112.53000134413655
22833440,123.09885976288983
45259783,91.66362499160225
30755675,69.99432889651418
9995220,176.16272029959578
8689532,45.99808615997587
633224373642797274,140.89342302200302
1024876259211895805,118.64747526375257
797853748914370184,232.2688922583171
6153674,185.4276662432624
869568105657919141,86.2230854900291
714670954953850372,160.69934088559415
15420226,55.93477779154267
921763876195386148,119.83041817981184
949197283155584669,287.6924721380847
864625659027256128,121.81071786077803
927675113233611935,43.77925556291802
51129231,102.28909073788563
20306736,197.4696984383356
808067261823221295,335.68376768871667
29216241,154.50277920821316
20647880,55.24430145970204
20901369,118.71947924621236
51565391,134.32757326565698
2715815,57.675790783974534
16630783,123.48061375965682
766407914695263401,40.64113089511389
8936446,85.44682182837539
9059696,205.09308484411284
598554885297228070,192.9238577866397
51710533,66.12794661210437
38777674,109.70569549585512
52504381,37.017869845065256
15149053,104.05110381921517
48828799,136.10854878765923
47859074,93.03591665289932
46838034,105.3349772651431
863182382072254344,187.49054979612194
42933476,98.14389509018842
783954262708483730,167.18823593048842
847586523954020563,179.78519794144253
826202255500238246,115.19977405412905
989056018583736661,94.93769334148445
589382549297392515,102.34866683937342
30819025,55.839658425006874
650109685913019875,120.97154333334413
1000150966265954965,51.92713540374356
852321564017044286,95.57624413374143
577343244199118396,66.49279737641379
590053326572153417,624.6768115500976
48397983,65.85263773648822
33249303,212.7017042689633
776945115349426724,112.23141842504535
573756151103517447,135.25542527713972
49630536,87.28050062453707
4567558,160.11236854150417
596433327817896999,139.20268945492433
44114462,94.96246103171147
592038400483879353,135.23515283901466
772022859463803798,50.37016616487003
47856464,366.74039470620767
943776082540605608,123.34009861880763
980667439650670827,45.94708859531452
1039275189973130378,135.47720448824344
686257336261313605,31.956549767364287
53362605,101.12459451791383
40471451,459.73364872456375
750021824599680179,101.12952870254817
51211027,120.46637145192656
49054417,115.40621906985169
671842529766765883,124.8179935269309
8339990,101.91671932261644
622991262269659235,76.19564781343651
48996714,116.5951867665382
724223525430911641,92.93265512077384
1041569642798467379,100.37140992689659
5996942,98.6341796854332
952952103794454598,95.45852666596969
963234142691678558,122.13238132144728
1010761178995132588,90.2213045099887
34624805,89.01904914048458
705809815162105610,182.30438362202636
681061353526691240,61.007777153995484
839771592578457127,137.21249799422569
25015520,147.783168017812
886768668260097617,37.609851422416334
6588681,176.02382034774325
5576190,191.58906849206969
950990241592182914,124.7377397499715
11637237,75.97900142706773
10011290,88.69213037045964
13080765,144.61091945722006
788314790952481922,53.50458587691147
911734847579805689,31.906366850050304
29704782,73.51237395615904
48303337,78.01364866195222
747368338986412029,107.10114418725111
913491043028812762,137.3989796733404
34234154,323.58191977024626
6480445,86.34265360144876
698517827027747429,113.14556237002819
955755972868671679,90.51770516369568
766056605942339033,124.34615878058439
12808357,71.67986635801843
666379981037289377,83.98147586812033
918849173765688151,85.69401532704629
40029774,103.51161277070828
969758538486712653,76.34353359830945
44213162,125.32706402814505
822415499615430328,62.954790729399434
46491381,107.68526548568916
863818946174641950,164.16863767199715
189821,58.14900239849352
585011124183031146,154.4134269217004
29942397,88.32186869034084
631298805350651005,86.65804675652367
626649448938992993,220.14757104513518
914640347991209691,161.95828772388353
29901389,101.22046587474475
788122493114685764,41.14064131890288
958269594776724726,135.22334109962873
741160821559207298,194.07517210262873
642666613739755218,121.32566752266085
50541693,99.41733528050123
690442967819123757,74.84005371286041
940054325461189267,895.8145603883794
39001720,40.66062924522884
735349052958486160,271.7654859011723
48867559,166.7891432281941
24010772,85.70362375289685
777399024172389904,161.41246145723647
41838499,98.54797463687427
988078340778946232,97.72392186833788
880704451494884298,89.63196529199
27371590,149.50972220977812
849355136099814004,376.600107493851
981060997946247979,112.9764205360552
1043811107091851459,112.0573877175538
684932910580123091,53.32065639468236
700070970544464062,265.2662698602137
1032061499889156917,117.62882629544077
944870414494658247,183.20699687678007
708160801959368019,198.08890946814805
49987984,55.57930723012522
50694553,56.13575923277403
942304346230048564,129.63364000196103
553581365180156979,190.72166164834903
3742513,91.53561819302817
956672625557840126,283.48923438536275
28564489,91.1153778726578
53752029,231.02320387154498
753141329387878879,63.20958517227687
562446127031517265,80.41982414012995
964634328711746716,60.63727606106668
981840798797105880,186.6921568558497
18326185,73.69666293441348
36109646,63.57978610362126
1025229276336863820,97.4220077565146
659645330677965914,71.65828921621986
3031898,54.128919413804454
1045650409760380671,208.3235757467353
11732807,38.98079143217961
48734023,160.1303124113321
877561641890997681,138.1117867877339
31211340,61.14273177975874
48698760,96.89670473189776
773277395382707715,64.25724202136033
618897106959096504,56.466659360004485
1007508248496116741,75.6117969213454
734907252307506510,52.253660972111476
780431576971958994,100.24337611986823
1042780151260089532,121.3900797274246
1018166872980774928,120.92700939728587
857919831773530996,242.67717378774316
730336781431482164,70.14747956058832
34147220,189.27516924823013
1010988814363994108,205.11205166650373
602754169654728697,319.12524193897036
924182023203042196,87.9153635150792
25192243,76.97976294539527
25861262,73.34578214615443
26713916,78.53896738380081
33363106,56.11598708990171
17382991,103.86717834175954
829013445773562476,76.92121402536633
980633130019975644,103.44710271360209
734871188071815020,257.72837850506517
887038,166.05878762157616
46282113,183.52455506982352
37530463,133.0823612894832
25064515,67.58793018031207
40778302,52.78704703905077
7360731,67.1936574843642
28152683,94.04258065818777
1025226558564994312,57.14977153672926
732739952276429247,706.0211295471859
6967492,180.58279729158332
49567370,47.606792542177594
21488226,90.39929215972131
968393021603989682,95.14634520516488
961641139749236996,154.294450003837
635479365765547530,78.22027711810769
741424724923405398,120.81066281445338
999244011470337820,91.92111115488677
689867740143166157,227.66091382105
6713251,647.8983029186505
39653366,69.65828906655611
771833143252848397,182.7771505552808
7370245,81.38248290615377
21721261,92.49047018285496
1044584201079194361,119.38315000575172
30396840,117.67682910311765
31777552,154.6575259009063
38540686,132.80330267682544
13488091,64.7972817987006
1034988224932460622,95.055530720965
955758877506155462,108.94241087515556
881193787409698766,87.13496745645331
598752068768412083,107.79645187887483
19263774,155.96544311538858
19044554,133.46576954627884
794269127115279841,59.42113571952033
49595463,121.75126689896847
45424624,159.50301357675158
53850904,56.42663837006889
52773402,101.79582670247126
960805856612466110,173.98928506037527
51561068,29.86356953213907
35060034,71.33806259055231
593437605186569908,129.65830531573081
798671296196848380,115.4548719512139
39105279,85.08515324745115
25232674,118.6389032893155
944124311890821852,26.048969884910278
38090415,54.48046299221737
12334385,111.43632520945872
51212716,79.47674740507483
994928615611861689,98.34410315037145
26991799,162.57120196964232
22986604,398.25493480537716
888412962571500107,132.0511489362791
828348415319716243,214.07300536012002
8953380,136.43024861908182
983924810658999469,118.32387804337112
1024029262532076885,129.2351933253766
954290865421457015,533.2271490281437
52042542,56.7049886636625
32574547,187.84483038793365
1026037885697614966,89.56148893793028
937976100420791943,69.41696809345306
582921667905672246,97.1573012398684
24621194,104.61155843512503
616567793942868854,266.06262654979
45485389,75.3731277394219
15010784,101.86204995717932
53512325,179.54009793461992
891573703440476424,164.33866070886822
52664768,175.92983826473127
52258014,228.4375756267102
847106845472806533,102.77170685868755
553577689124206856,105.62308377460381
789107511854277110,209.18716547106862
605851944584220485,107.68595992499908
50677599,96.16701974454789
852122705716607411,81.96198909892819
670900286282546556,85.61955671296566
22827281,83.29940007843352
6863046,41.92762748417013
661335305594513869,80.68980185897352
1554433,65.76784488272965
810116683673617220,94.76477956676169
674784129156953603,185.83453438824017
25500677,140.84677390608684
998028914985819143,122.69622857889284
670218806951999111,54.66671590030467
876460369207261687,230.51162245683938
665311523470413415,18.158126365090528
658495131439257543,97.89890578697863
656605955477815592,87.65143510659622
992815722104236376,103.96409833351325
20947233,133.32294481806872
37571365,240.61151340973552
44472905,89.09513644582275
900273084979590877,110.73441421559147
1029791244448107002,46.83683903011146
811619871047184595,94.02354142188976
696706842032512933,214.6030371422644
16488400,76.06724243260008
820176901733083319,159.69558227777574
1023476062666668385,75.82169187543262
686140374204720785,52.13583756233794
12268349,280.1210962237396
16716143,33.051906040244
48611473,151.9630819927808
34224437,121.39219808602549
24486718,68.48690681250187
945890649892355399,105.20162542488036
923800192536268149,137.6402335840669
1018741655417489265,262.31230894136905
897365153497672853,43.56853950973363
20012365,146.3088219058049
47548236,74.69930765046436
964704660496876780,74.35601824624563
626192524373148468,100.39747635015647
945257250578508889,47.181027910836214
905054343642234688,29.796574913993677
908819647156393784,255.46281982587965
29120761,99.92736375825068
981184299272982924,96.07758161681706
34322512,101.1838206258758
15771536,95.48277801169294
42348297,241.18103834899867
975300414159639624,94.65939498656995
8098937,119.59334177187449
23683187,145.70881261230875
41300438,107.71494275075129
732705786053843671,39.8716161852503
45368483,134.10378293549184
4730797,85.31353670512522
43414161,104.6106308954499
52055960,80.53774414713052
53166491,112.98035614935227
52024254,107.17946927821595
17831075,130.59421407266024
48000856,78.05840950966842
584857119580835117,322.67363614529677
12448898,198.15918135550933
51731514,199.1395881658669
50266751,84.68594646306575
15744964,62.701747687463225
828949232132275695,78.11458930703918
38131074,169.43522447461032
889709939292535845,75.60729432465682
34945605,103.50958503439595
723922163282003817,75.80169988517059
907264543028348019,102.2515006941297
699927757518228053,121.9751277209993
52259311,226.83073865013176
980390613058121976,160.99354766735226
661504248157471561,126.288468637816
21860008,71.31313943148345
1461451,149.60748768912444
34622778,97.39442201305455
46416869,114.75161298030126
776720213781738532,59.05390370942278
828417860340180137,68.73290008734811
832706625613090818,115.30949447691418
7989457,96.22224651585005
48954867,26.048864717244737
21605962,219.70845398141824
572578787799525153,82.79481588322264
53496895,66.01541130937848
1020262502081612519,140.0659989214015
566652703587145255,70.99111527930839
961754026796702594,103.91586921733885
44206651,685.839711836345
625417903668863470,152.8814918656868
943381465426587760,279.06496634041656
1041270584676550690,109.29454774216585
34714722,83.24302426394252
1025227627061614781,130.21919410160663
739569334747580912,109.8828786335853
1040706816086135061,104.25096366694495
51911290,143.3254335122271
36808735,109.34698120560488
560414690961861324,166.29257401017858
860195499625473435,85.29391621636002
25920781,56.6767612263651
46485586,82.15669189475038
781066042735737365,116.70211349194633
48279983,103.47954925362852
8273701,143.57033446403494
46467879,105.10927842599644
623938250370006905,79.31078020087591
27308270,108.58685105970969
792540789158442641,115.82009547931878
36235560,165.08052048150014
752378098361825648,142.78919982884662
1014040432439844931,339.6833693834533
615050908520321131,53.31425821140581
47334435,166.34299000128513
42234877,161.91929624638436
15216905,104.73635745164577
42951790,68.04398206945675
881758482387105946,123.10868821511346
41805167,128.7886270148786
24239083,162.8071729069271
916519697215774767,122.85870859125562
853610740524849113,90.2339811702014
906087590871201823,166.4562997988923
29105419,128.34453865491759
48247709,112.83940241093299
878893471211139160,149.15849630110802
40313771,76.35398102056216
34534440,110.66924670126419
1025226455798582194,41.51387665154747
27638781,670.4182482424629
