id,predicted
771986218856585018,141.79369601210496
855276028675941785,134.1362222587399
48537824,334.7397279301031
41867473,90.99147882634252
28361473,97.72892009208154
51911862,87.2636606811544
579514121718775234,77.87041672498759
46242944,41.92069549224537
5571262,127.14565518716134
594937541144766707,131.8728264292715
772410051557583562,134.56187855366403
13165625,75.76210209521014
29191606,156.2019314917962
32381296,468.2517434745809
50451083,136.1616336449998
51565135,134.45124223305746
47176352,76.73971502389495
924507573112993030,69.24604963419598
45653951,159.66289075639773
26795754,81.752386841962
42035578,58.09732577292391
49742536,124.21808691939131
48932073,114.15483193916792
15904833,129.01753894671953
759540854095218350,128.84249705944254
29885798,140.90600337202582
655444310450112562,225.39065851848002
11527162,80.17826115730108
18735326,146.49118365845678
606007670793701048,268.97476787765373
708158288853624106,119.83192447934593
50916184,43.97888360630221
34123559,81.88041781967328
878232910021909634,141.99757389929164
13713501,296.33201934178584
1045611315361653973,97.97429567106981
4786970,101.26800286774672
1040046224591059552,131.966225815638
625570783481237881,109.94927448504038
891944139791116055,141.7497569222183
913238009886085860,111.25286324242755
624681474626483986,100.24062682831901
1025595756963913869,89.9439208774975
1019699872597353112,80.29550797721724
946597500033368541,201.08630857486423
783814426160610465,122.7911849014052
32310664,117.94419048746232
45969134,71.62880472814072
48298759,109.64197533286922
907444313104296580,76.76928552847733
913488299577282168,152.8321250199174
25983351,54.65095353629058
42757930,83.61587241207272
23593143,141.21257273029283
1018154571022385019,132.8567585416522
10452642,158.4926317191503
36565054,77.29964153334691
47550424,43.75032073774096
1042144127573276803,107.42534777320022
29371285,84.01360475335723
943347912568510519,117.91701810325165
708592673192277334,45.87312129879663
942678366214497471,370.48423786591883
1003572135121639067,212.5171469093198
40503637,97.53484879169883
861557032662493033,37.93099510127137
30365762,182.34055150349914
596243441049701289,106.53095467769086
973015093684752148,62.21910472129636
14611960,90.29160483710496
29662041,203.20879602912308
25186495,127.77929578618368
905053285239944388,48.15067457728633
942730506191523278,169.90874800794052
33050698,303.44920944999774
7264941,76.07960206295522
625383288503383423,225.33187009586698
53259432,81.03873124194834
36200479,1038.0857562606348
704850714810349123,141.7546300182102
35212437,424.6628385491601
681583286742312868,155.39449536004656
9452418,175.92308162988087
898543788176777504,477.3588157765906
598593646502067447,147.5755653925829
837119558217187857,69.6678019787238
28918274,96.90749828162336
29882478,56.06319348650443
52769811,113.0565015678705
798650448567800336,92.39341420277464
16001987,128.15465687400945
628333148081881406,56.67885028819985
53219652,96.28793361322388
37056001,107.064158150802
34866772,70.4357338396637
1030421287623088909,142.5816305008328
640458573079696683,179.22353454743248
1015316304467261640,82.68230745394727
1029835970327715813,146.96921885897044
801016598307794273,88.66235146834167
20036818,244.25170088545835
51278295,133.38166469806748
1041987596606321733,58.036575995272344
761210794049257321,53.06216042070848
34336556,141.08787565514584
731642022392703093,132.50764145323618
39063399,118.6764012248846
46605764,129.91677552647482
842879825929468984,145.4154445948181
771844577366428421,124.64217330512444
974812916944535155,384.1827209969194
15496152,89.19029033563899
54257069,108.06794002385067
46050508,849.8622205956342
901343780160267535,54.9541809978292
30755892,183.16619034001658
905028588145465694,136.78691906085723
941941413832717205,45.81281201626049
4632510,97.33748158640569
15146320,126.08145287941004
32383305,144.59733396193957
633979824372105275,214.2049600965859
37319985,166.80617344164116
38666661,49.67507110918188
563905511049433753,201.92817322873546
970978356701016487,177.3527442619335
47876359,251.08326252972526
51282944,141.51136193292223
1773025,206.20059324717087
1008667703806508314,136.32505179209258
15643384,170.77643503863104
788314640784579135,107.07054952405849
941402422107856795,154.43878649434458
1013220338414064788,134.3936354290097
843717931038778177,121.79654988676809
20379610,155.25601310769886
54388333,108.84567622668519
51171620,143.27857943232505
44451347,200.52145017845356
35496535,120.6965834253674
36236084,136.23989420295177
42351786,106.56034858530867
944178460766303499,101.39617902288677
934933485389529065,264.3715722791821
973692467290595787,165.4157838117597
32125479,805.1464259305278
13493868,158.48173080770334
28916065,577.1882656141321
19136596,136.6895801646446
913148870475206987,111.58513250659314
50445562,139.79214388769356
956816623768702059,85.98803729827951
1015934281620106048,76.41238429129504
38351431,290.1174753695122
690610089141214620,167.31875299181365
609209800383175853,121.06402518193248
41884825,268.8458823549621
796866365414874330,143.37784951665287
15342084,146.9608901230863
22833440,147.69471268793862
45259783,113.37948000681752
30755675,65.55577259626574
9995220,195.10335755439158
8689532,39.45713884973377
633224373642797274,105.43170118798652
1024876259211895805,137.02479778102395
797853748914370184,223.24311358926042
6153674,156.6813149807381
869568105657919141,115.50901001124916
714670954953850372,159.74606403975582
15420226,51.63758299609731
921763876195386148,121.4978898370032
949197283155584669,312.0067343285083
864625659027256128,126.43122213732399
927675113233611935,32.51233298809178
51129231,103.21806218280517
20306736,194.70417251249515
808067261823221295,304.722786724265
29216241,210.0089265982396
20647880,47.808576387590605
20901369,92.92082093276909
51565391,197.83210811775226
2715815,52.214418197699125
16630783,131.55303934402662
766407914695263401,49.16697748163721
8936446,307.5146219937972
9059696,225.60960215512245
598554885297228070,168.3981338113522
51710533,70.37546973305211
38777674,120.40914170243609
52504381,52.004236208517824
15149053,84.46575796488605
48828799,147.80318094719658
47859074,74.50025161060489
46838034,105.51345138961858
863182382072254344,241.4903661248949
42933476,132.41959238672123
783954262708483730,183.78677694291366
847586523954020563,203.561787805272
826202255500238246,101.01632692602772
989056018583736661,75.28084093510068
589382549297392515,90.54165340463835
30819025,52.61438424860336
650109685913019875,149.33574471747798
1000150966265954965,29.527826119598565
852321564017044286,172.18318840914128
577343244199118396,54.91171518969778
590053326572153417,501.46881772153023
48397983,67.66806458873876
33249303,241.9729612729758
776945115349426724,99.20663911677919
573756151103517447,140.3303216183273
49630536,105.17808548866083
4567558,200.13052481640105
596433327817896999,148.22060894690836
44114462,147.05474172049858
592038400483879353,168.97081566584623
772022859463803798,51.673335653460896
47856464,240.49614531622953
943776082540605608,214.99968571213697
980667439650670827,35.804278741750664
1039275189973130378,111.29043465585258
686257336261313605,37.52809560732775
53362605,129.1819507822277
40471451,400.20137815710115
750021824599680179,128.7638637077286
51211027,137.57383758876398
49054417,106.6911462564876
671842529766765883,124.78288986620821
8339990,133.0207498866231
622991262269659235,104.08108565261104
48996714,146.53630446331383
724223525430911641,89.3342009094448
1041569642798467379,106.11416479851685
5996942,85.48372719788107
952952103794454598,120.86304604818685
963234142691678558,149.28043651653542
1010761178995132588,118.73813524763395
34624805,105.0874209793646
705809815162105610,229.74111371439304
681061353526691240,53.85715462683202
839771592578457127,141.82773635370103
25015520,145.62286299143105
886768668260097617,34.79496154361043
6588681,226.31461718445283
5576190,229.98495490970714
950990241592182914,115.2040514519847
11637237,78.95253198479953
10011290,74.17952994517653
13080765,190.75809050820666
788314790952481922,34.57147498597134
911734847579805689,41.39894015486687
29704782,53.28665681545139
48303337,76.90213553935176
747368338986412029,125.98987525263966
913491043028812762,160.16453728473672
34234154,340.80488720933374
6480445,125.7815513435591
698517827027747429,79.74592088640836
955755972868671679,86.96171805140912
766056605942339033,169.01777523098562
12808357,45.75138162498299
666379981037289377,55.192646295694054
918849173765688151,45.79603522658448
40029774,94.02744896479983
969758538486712653,76.89284176083667
44213162,139.1692019284828
822415499615430328,44.278381860418214
46491381,86.89241556741676
863818946174641950,166.54128783395
189821,52.21166590753758
585011124183031146,150.92970559893885
29942397,103.9078782448279
631298805350651005,46.35416677174487
626649448938992993,356.93643517302263
914640347991209691,131.27839103236576
29901389,88.91796418933603
788122493114685764,39.49157617847843
958269594776724726,143.5624317880826
741160821559207298,240.81959432884267
642666613739755218,166.04950241979083
50541693,102.3727900957179
690442967819123757,58.991830939849464
940054325461189267,734.6365747676359
39001720,44.471450610643004
735349052958486160,260.4249653369275
48867559,158.2875590988712
24010772,197.65980416421397
777399024172389904,161.11811765229484
41838499,40.10506393117632
988078340778946232,94.94035668361329
880704451494884298,48.880637718757804
27371590,142.1609804941275
849355136099814004,858.9544219813889
981060997946247979,138.65455329402968
1043811107091851459,93.99068790575363
684932910580123091,41.17202646667979
700070970544464062,297.1537042209309
1032061499889156917,131.11418586377206
944870414494658247,237.31574641969044
708160801959368019,192.20675756642893
49987984,90.69881487687815
50694553,57.24591628246223
942304346230048564,88.00048655857852
553581365180156979,195.1604088081684
3742513,112.02313447435371
956672625557840126,199.61465145857014
28564489,141.58488943623044
53752029,263.0606637282379
753141329387878879,54.98885287398236
562446127031517265,99.19485927307885
964634328711746716,52.23318437748231
981840798797105880,166.95614553584818
18326185,131.61231613211098
36109646,76.49085609611754
1025229276336863820,73.03089764582427
659645330677965914,88.62108164765223
3031898,60.62594930557332
1045650409760380671,205.41084526332637
11732807,42.65915899574607
48734023,225.4185371980312
877561641890997681,146.78198828626614
31211340,52.58680508737405
48698760,97.16641187128383
773277395382707715,62.22914486569223
618897106959096504,60.24381569975964
1007508248496116741,62.939141470087506
734907252307506510,43.94535336212794
780431576971958994,132.39099011291032
1042780151260089532,185.510052684232
1018166872980774928,133.69649934143763
857919831773530996,220.1448664365538
730336781431482164,65.53559617460537
34147220,233.4294399778153
1010988814363994108,251.07782841679676
602754169654728697,249.64337099365366
924182023203042196,132.14631622976583
25192243,62.37043463554
25861262,80.7946653281846
26713916,72.59280266983649
33363106,48.523633676489865
17382991,116.98510736005078
829013445773562476,107.76360955512364
980633130019975644,92.46964962713777
734871188071815020,432.87210555308013
887038,209.03348751672988
46282113,186.6127242513058
37530463,101.67102571918707
25064515,107.32651084399266
40778302,48.74230703195771
7360731,76.79029075752807
28152683,72.74329053537642
1025226558564994312,56.17254350671226
732739952276429247,743.3469147384762
6967492,232.40573823025352
49567370,53.18036782830657
21488226,93.6665846501194
968393021603989682,104.00188311180372
961641139749236996,86.5287023892009
635479365765547530,56.85564106935638
741424724923405398,122.19853585636572
999244011470337820,95.76106726000702
689867740143166157,201.95482855028368
6713251,934.2964517737279
39653366,78.59791563749405
771833143252848397,181.14132407445035
7370245,92.40755586681776
21721261,89.83455235411613
1044584201079194361,80.2831553464726
30396840,118.07801662572118
31777552,138.70961764745937
38540686,137.16736130725334
13488091,76.51125597001375
1034988224932460622,77.46715078326802
955758877506155462,86.62874061009951
881193787409698766,116.74093780327374
598752068768412083,178.84291751894014
19263774,207.30669941086592
19044554,105.2305333406309
794269127115279841,78.18972397455535
49595463,90.97258080787813
45424624,283.9663367254289
53850904,84.52793329380793
52773402,85.32595271791992
960805856612466110,165.41651953803623
51561068,33.03885114195469
35060034,58.8687505304679
593437605186569908,205.76219613451303
798671296196848380,143.3953222014345
39105279,295.22961599532357
25232674,112.95407616564728
944124311890821852,39.08277892755806
38090415,48.89206953637213
12334385,126.58705752891737
51212716,87.49106423220202
994928615611861689,124.64181178685874
26991799,142.70877682253527
22986604,446.28363298729295
888412962571500107,120.40693552523582
828348415319716243,230.45514422992406
8953380,153.92812616607748
983924810658999469,111.73708585624311
1024029262532076885,128.64906347243942
954290865421457015,557.1979373238995
52042542,50.47609375215198
32574547,772.9864945857556
1026037885697614966,109.70324164850005
937976100420791943,57.32031780129158
582921667905672246,110.58100528024242
24621194,98.32510989741482
616567793942868854,343.79016825841387
45485389,82.4459763993752
15010784,151.9350657715161
53512325,202.61521275668835
891573703440476424,159.60939967777753
52664768,173.27157787346493
52258014,198.83727793866157
847106845472806533,84.61027403174955
553577689124206856,144.71895567271963
789107511854277110,215.58283582783102
605851944584220485,154.25566610795258
50677599,104.8324646486605
852122705716607411,76.23547651717955
670900286282546556,70.32500532282761
22827281,108.96310217867762
6863046,50.998493561502386
661335305594513869,74.12887674705395
1554433,55.10462830386871
810116683673617220,103.39288882589494
674784129156953603,146.31582641311215
25500677,196.96292281141692
998028914985819143,131.0193496019919
670218806951999111,51.608690361947204
876460369207261687,230.32448316215064
665311523470413415,43.75647067820794
658495131439257543,152.12374573582792
656605955477815592,68.68675613879934
992815722104236376,91.0547087431259
20947233,132.89471812643757
37571365,225.27101058345514
44472905,107.3972458822215
900273084979590877,102.62797617255508
1029791244448107002,48.705644230368335
811619871047184595,98.76785626031261
696706842032512933,198.12979393492782
16488400,88.48569716333601
820176901733083319,152.1560362342759
1023476062666668385,47.56545656436245
686140374204720785,94.04648408120703
12268349,233.1044370906319
16716143,34.82478145497419
48611473,167.53495460084227
34224437,122.79231913525557
24486718,63.68319878376565
945890649892355399,124.17827777367934
923800192536268149,164.98315408804436
1018741655417489265,366.55440203933085
897365153497672853,36.166693750239006
20012365,124.48475202649699
47548236,114.22394441523412
964704660496876780,85.08901601215169
626192524373148468,119.20140467932394
945257250578508889,39.019292405903556
905054343642234688,32.249535896160616
908819647156393784,305.28698110249553
29120761,96.05704627771402
981184299272982924,133.03697334422924
34322512,123.8956004816811
15771536,139.82699171364354
42348297,163.98236398952838
975300414159639624,84.44092948624633
8098937,106.45831677467758
23683187,134.43566214972157
41300438,144.28107586216413
732705786053843671,36.694551687278484
45368483,115.03319707058752
4730797,81.75496975939902
43414161,103.96208798840965
52055960,109.24908879710694
53166491,140.667319659925
52024254,149.66785133391252
17831075,341.1924828483371
48000856,107.0182593615458
584857119580835117,295.2339399729514
12448898,208.67664301633212
51731514,180.3828251108727
50266751,62.38281866903401
15744964,43.46367602212595
828949232132275695,76.854670703572907
38131074,233.14665189209558
889709939292535845,62.03784727649701
34945605,109.92159315239599
723922163282003817,56.59795709900336
907264543028348019,85.98689636943755
699927757518228053,110.88379730953257
52259311,359.4703234345109
980390613058121976,94.02592614007806
661504248157471561,257.1407371950305
21860008,59.63679306206912
1461451,177.66702856883674
34622778,92.96584784943272
46416869,157.85527922976465
776720213781738532,56.75884055871503
828417860340180137,61.05732577771972
832706625613090818,62.42733294070377
7989457,107.78763597616091
48954867,39.08277892755806
21605962,158.49741276853652
572578787799525153,73.32084443104804
53496895,93.43142097836481
1020262502081612519,75.74132914908246
566652703587145255,65.68223313917997
961754026796702594,129.17271020309988
44206651,718.6989583707467
625417903668863470,96.86538889487232
943381465426587760,236.76397670354248
1041270584676550690,102.16632563951309
34714722,104.67435633210837
1025227627061614781,149.7407145222757
739569334747580912,128.27923930294676
1040706816086135061,149.72438562877548
51911290,139.79368161927505
36808735,112.43968776204119
560414690961861324,196.59459514259868
860195499625473435,102.42346148514183
25920781,67.59490588331639
46485586,108.59895078662456
781066042735737365,201.08630857486423
48279983,94.04087071284484
8273701,209.40276449366243
46467879,178.5265824974827
623938250370006905,86.1798146601347
27308270,91.80383883497926
792540789158442641,68.75539157799082
36235560,172.56995823494643
752378098361825648,174.09822961423896
1014040432439844931,430.081488573043
615050908520321131,61.92974120629771
47334435,167.98635851142146
42234877,201.71196749045058
15216905,112.87984464927939
42951790,53.86812963820386
881758482387105946,134.3872795559155
41805167,139.7486773235807
24239083,156.82854794170385
916519697215774767,140.90839357560236
853610740524849113,67.38363107449048
906087590871201823,196.25651820526556
29105419,145.62417680515978
48247709,93.12821356898615
878893471211139160,137.48620959775994
40313771,64.32573097197383
34534440,90.8592061495301
1025226455798582194,41.79610785613115
27638781,829.9831861077105
48228569,89.76170239603036
1018353693969649241,86.28717441880697
890847054052509727,65.65034950348499
36772591,94.00916524741778
671643238802933996,79.07439351048899
41046519,1290.2768448492407
919702078476103189,135.78288431319186
1007561701884511617,195.3448304273363
774617913244848660,125.51125720272837
887921198436915424,96.46465515565852
51450597,153.92751437898445
956631172832530257,96.65417977537531
33167326,66.88449375766993
742048096050574739,148.5220666388872
46920402,107.33832287798204
36351917,40.353517052545484
35945631,128.57142786233257
1008638181580908632,762.6799244268094
48117413,171.60903090845326
23503260,70.6039342253949
37273935,151.9027521753188
836782194065722277,95.05150509516592
666383478748660035,87.95516303561432
985833082129999886,264.3009605645447
633527473532501775,106.17522816327711
11476089,105.82654545886525
32815441,178.2044469917097
797862274646922471,98.64104981590177
649144703975839833,127.02921045603274
51576154,801.5365191497186
994345469759156062,119.32521236030058
822721953820296954,79.78770759583384
40201619,52.458924062303744
50566631,40.27278817362976
1008174352776184681,73.415646582645
51288746,135.57377607697876
38209026,85.1711649563245
20181953,122.1658583849834
681809013516648501,114.39012539471037
644730501256968407,209.90769609174933
966148804844532645,38.37779827897733
34932141,132.1399447249537
50872121,185.1114517288344
13373997,78.14488195344282
777508171927458329,50.0065994362972
25544119,108.21666584042231
950973449803323914,454.7444452854996
22397026,223.8109938685735
31153452,409.24005805562376
52918623,140.1633921850096
929855277897269664,191.601983513745
29052611,181.85094617344166
852125358762297329,95.57975803490729
40419469,85.93737178785719
772022042817683681,85.3919136851371
34139061,126.14153747933545
52482841,329.2832385547254
1018365452740584264,154.21789183668227
684604265718052829,39.41201993451757
865887464040028165,104.7408065963567
22770779,146.0439480632574
963852294439050219,119.58657428336416
719806785283511982,93.09911773146638
52766193,50.60676783278442
878900448062152565,179.7104412873131
14085322,43.90711460580643
711763282583895447,377.54315686246633
31878221,152.984744099159
41391974,284.19426692717707
18687892,52.94271468484047
801745070603806661,208.429288710618
52335832,107.06215487406772
19454398,182.91855597846188
923715367942289335,116.53875068208774
597783098841871439,29.697446711195383
25185506,282.2389022285192
49733748,104.47074787450623
7389646,102.87277865743476
885787589188904753,97.1569571168229
44566777,114.73689280667159
799471731585031367,73.94653053088439
887649526029206718,195.888213196035
715787546779520102,127.96015776777087
23076088,126.31302918882618
31195091,93.55319086955643
24916674,132.70670589093663
19672865,241.55947818676972
913490551529941414,78.35882539086694
54161339,31.807727986447752
565300855768089978,436.380914393994
1004656251550510241,229.46326060217208
622240098360474687,90.87255351099182
53542223,42.060113546552444
716540562912475512,385.53234926373875
18509024,30.671568172160963
12543743,384.90975531700235
736114549971355224,43.14219135914787
563896050920155721,154.82380764144818
28864302,363.4593240348326
803574809376297306,79.51583068672868
48712064,170.23031190251046
681230186812530893,226.3334600222799
913494105384201572,47.50181887774158
975407160632841105,359.11302364583827
1008704699233067772,398.05917137632775
551711882028335239,128.7501049480257
32727041,105.28837833302845
657448466403761651,218.68381127689779
27130424,133.13911866387897
902377066235617518,94.38701207029266
726376,49.46248646226233
839257941538453058,162.08504725951744
5537682,102.7083933569763
51550386,66.31531408487294
638008650510485051,248.11608560213898
822352861278654749,122.1426213669654
34648201,133.63601157893075
959571337675133653,104.69325596856696
882058405823900831,109.09179078299034
880499721311631615,35.06031818109182
997153716346871520,85.9493232966378
910074028570655881,136.8808177806091
924185749123262270,111.36542821792752
700756881572123144,179.38466128711312
841470846225476229,113.282477974229
42395595,146.39734308487328
817297809049315206,124.92189909763437
929757275013057995,33.65158837699204
4243309,151.6430124088548
54085255,119.6827968642951
719584785791207318,256.45422687742536
48864066,156.0417227383913
588227833007637037,157.88758848562642
727272726697238593,125.06091959001498
762806009449187953,208.57967668819808
640034142960477648,117.48153470282924
47891360,174.29067888952224
35420803,88.92661809570323
785519807822092302,124.11715740467267
20076199,38.20419055856202
588450321411010228,98.81712421226
48466374,109.36634133644746
52208087,509.0438403117099
26428768,48.7600425309618
50269122,420.44044075266584
6488146,149.7569121632898
734712505340095433,408.80184914021333
53470256,154.3310687130766
20650575,214.40610720663395
1019723531349626080,68.68892698275978
46641653,93.70717511381939
35730130,82.27871163737191
829027478161126941,350.5853645732884
19246946,59.27751727145887
52887284,199.30327635976252
956005013785068867,149.95365957376785
979117187791196537,33.374687036820205
714642874961353638,237.7111578984898
681808293678686182,849.8391344334074
755156525556610744,96.56002658550081
54084736,109.41286239370207
545013252462058619,176.11199964739149
43486597,96.8597041189312
567390850413961918,63.967815313387575
621236315653474714,112.53295652462496
1026029923078247358,79.27523599086763
48905513,241.63468854592136
716537890901266345,57.87321308995854
616554271606503988,157.53266906297904
852281857030792139,165.75864770310625
25512227,138.73859276796767
700062925425980212,42.74277975745642
45812538,71.76619239168998
36552703,362.596827616566
21696464,61.53857456601324
983937828106440192,76.00140615700596
801311867487505571,127.89229943386334
658174043006808192,51.193647763550636
53068386,146.8060230641119
932495128014073257,85.90001658904733
5185790,80.45178138336931
52724296,54.60120812384302
586496040912040422,63.048704055378
953506407405521475,127.6083309686763
913490280814138760,237.10568633503593
765378899319829745,136.7576933044538
15758556,300.74472494975555
562897397791963697,79.23834035168152
649123544321953802,117.28827607713191
983835569734671399,139.16233280915262
41756368,96.23137284159374
589023708936836881,92.08582561930933
797366668806692109,114.330831324346
34043080,126.79979942011236
626317274744748780,395.2269407355712
952804942141788136,1684.960942246154
619441009319934273,109.8634471370858
24865372,96.50415161645883
43500660,179.06687879364353
42920816,46.26302455354998
832769814566740250,115.80469224153357
599855118803818815,74.65340240656342
52961447,167.99965900303388
36236409,49.184144892298555
32048272,152.35981083221748
13077320,439.16582700842554
25233798,125.78826110211017
49255953,370.56390097096215
1045744571192116871,95.6832099925111
25808833,124.4813378133297
958176890537691747,39.32176153846158
41535491,53.69340680730073
44135080,41.46290281288552
40619449,83.82730166713085
35926772,168.53043767230625
3267902,445.7013177933069
849944759841980781,117.74625273023584
952364778612506804,111.6396626221878
36942741,113.68053335046625
975402333254169819,54.73709155020415
1043747209962265051,154.47820000306356
747702333999717077,130.81914275787278
603028268207775071,139.24443333790646
38909140,307.123394358949
14197548,73.88137024186796
22752271,124.1637474259567
823105217263467524,66.68954186853257
49588636,117.71062315554154
811537270467013788,43.15673303839848
944098429214367005,266.9377331268386
52112335,221.74842786986792
630486532402180668,50.69021214342395
15011149,50.87845283384153
932544758349186381,106.14845350249077
854370910509250602,83.67542372529968
970364880152686433,215.85402964797157
968319771367582441,77.37030867482846
54110494,106.64173192716912
27489795,35.4480012175071
54341408,195.87549909016153
756561516409346975,98.02019846139028
37866160,42.60199104387755
828372613145965893,115.30632943724332
6528967,214.39412957816805
43898901,93.61149910995145
40060795,58.406032346750344
51781759,128.2724001005111
49633033,146.4980035901208
51212734,49.58939060396643
48135056,167.14544395569544
37371164,95.64730219898642
781186064034113431,153.2044437034133
6897078,62.29607248613277
592815021305952457,227.84504759317284
617250533931743110,119.10155061481247
27890313,153.17745021031791
670960177752658643,69.24296313352086
39075656,184.64128369708766
18345065,123.93432973496193
53495484,130.12971328498668
1039862399623862098,149.1766698143558
840681511842586631,54.104057789254554
41838755,73.95573933127156
782676831204335694,122.66816428107981
626654914661354275,83.8056285369489
680827244361813788,206.36754629495636
19944137,123.51867056475831
651434453197526155,236.60218769203235
730492477503214237,163.4484556530196
42035694,47.28812521496181
41568632,149.3944819785301
38130834,76.9148093919584
22598312,59.396906954273305
908770008164516239,154.90338548335703
44113617,121.84314701628905
807233671529659173,131.3124196144743
39109174,141.76699334925513
31302521,130.30611178186
567375435524176861,80.92571512012087
24631833,81.7232024264037
642212147234433335,48.22589890670715
17832768,352.32989576891725
630198447928377749,78.40741545521104
1046755599184326242,87.09559121555539
35578101,83.86289620838511
846322108740273703,208.6052409922727
26234572,67.10170144830363
3308694,116.01317614132797
36885584,147.3397391436804
39505693,268.73587644164996
18077204,79.23233248338923
51241143,362.22999220166935
45485313,372.180923097994
50282484,120.89211109226439
53023403,137.565367873337
47747730,220.33266121872458
629751313472153815,98.53499316828169
548606308523478659,66.76643978228549
648762220097229568,158.76423112201493
751784070006845521,87.25243284266273
941231194429802379,40.5977875675509
21553035,168.38900345592612
33152596,128.7638637077286
37942661,179.32045704318756
815573290694940646,479.90673040234293
1044362563524481433,88.80734086451866
566152136948098264,136.03829303219337
673989649924745489,213.54654027859195
54096491,175.76603441312741
615850055810564857,160.25089294295236
966091694416552616,42.837755027533454
26755973,267.4276091513342
591540741409328129,166.71146709463446
10100747,31.393814416469045
6065318,130.41898779689035
5537683,141.79369601210496
1036307546100129811,178.58840612615546
746618158006531618,202.00520829988952
32668765,98.36523704975197
40491141,28.780847026205823
904376450165385857,181.7663102059479
667948957684071177,125.1996761654351
1041994120347570469,178.41499989996433
48013791,67.8017809235302
910867963712347553,85.38599120185762
963331552973443674,40.96219086933146
673288547514515284,140.94553479847798
53493119,54.88776701466882
46491411,568.7525052513415
44126335,52.050386809458494
36063019,117.95762476141824
1014540838979118234,109.86822033064973
800776422945758213,39.816223974541764
614652820447520785,114.75290512870535
823043786042430135,814.9751268476999
972041880181560435,98.12166849821423
53630165,64.20545588453062
909368643202014994,63.9794601618207
744883162640629081,124.62429108267284
45864331,181.36846141204143
740616928303631888,145.64208165678744
830040658371944820,186.8454151312017
685645347475225424,202.74066160161757
968251565242963868,123.88073529685286
43877038,134.9631019946836
672611306442525889,30.34940601728595
10997225,139.5481081011265
46082311,298.00319752661187
943350688537048414,94.04759690226815
805305533860390099,214.48278033148344
17070047,132.95294791985913
562194332010521798,125.25469306868061
886675068129002686,168.44407552738352
843521883755311534,126.84597815875871
53227524,150.19561457951338
730295621370147216,147.53608615514992
2384,199.99093111246611
22389768,55.56440572652584
848823504564754000,94.02744896479983
983146226004493660,127.45662804064561
52359153,49.835076052300494
923305712535273081,315.4919313199281
903473539615805279,196.74204467441564
552850284035328504,92.78087146014155
53479347,102.06090755383818
905062144960239366,100.35455365402463
700219220847904319,209.93594855482095
726517017209207196,55.46875471689713
843403466060629096,43.24154984776488
