id,predicted
771986218856585018,200.09615566806886
855276028675941785,148.7723059965318
48537824,286.25419193595224
41867473,160.57181734804152
28361473,154.52647980302234
51911862,90.26155704668261
579514121718775234,149.35424525128596
46242944,74.87346992229368
5571262,141.96274418391516
594937541144766707,147.7234425048384
772410051557583562,156.51995337722664
13165625,110.25466067138251
29191606,197.99885131712097
32381296,205.96638981059945
50451083,178.20797847660725
51565135,169.55728844656227
47176352,129.67308262021822
924507573112993030,111.28581398446072
45653951,227.1173439954958
26795754,147.05067042933047
42035578,122.21297467077855
49742536,161.26641853402532
48932073,162.65223917400118
15904833,141.96739223529863
759540854095218350,147.17991978251635
29885798,200.28324877110518
655444310450112562,326.52306334578765
11527162,83.55841394054966
18735326,164.55670517122016
606007670793701048,330.35468921334797
708158288853624106,131.5499329995786
50916184,56.96720651878356
34123559,102.262565441532
878232910021909634,167.84504159734044
13713501,366.1500702173837
1045611315361653973,130.34967938473324
4786970,147.9609776147341
1040046224591059552,176.29522824313662
625570783481237881,143.79519645571878
891944139791116055,238.8620112627662
913238009886085860,149.27070775322161
624681474626483986,91.08984912588477
1025595756963913869,134.31316320158683
1019699872597353112,143.78978240174888
946597500033368541,169.83655749109982
783814426160610465,171.3793666218191
32310664,158.60955153912596
45969134,72.60916307472424
48298759,140.56237476373207
907444313104296580,104.76197000311245
913488299577282168,131.8767497715813
25983351,68.97700324252229
42757930,144.6325558938467
23593143,235.18104964369928
1018154571022385019,185.2412436386044
10452642,201.58134294791182
36565054,134.32775682685156
47550424,64.38762923057865
1042144127573276803,151.03600796109498
29371285,147.63105055732078
943347912568510519,223.2782183529234
708592673192277334,58.13970335290574
942678366214497471,329.7464495923939
1003572135121639067,290.68481052124275
40503637,146.31205002361074
861557032662493033,53.530191510096856
30365762,287.3860958369317
596243441049701289,203.7568393281079
973015093684752148,117.41610192048242
14611960,141.41853891503362
29662041,229.893774764412
25186495,149.55640489427313
905053285239944388,63.66108205635604
942730506191523278,210.39161293621004
33050698,238.3721597715011
7264941,128.90513671991076
625383288503383423,223.51456070779236
53259432,75.68910990959556
36200479,576.5361170659271
704850714810349123,162.3529110220849
35212437,551.2098676773672
681583286742312868,172.111260656012
9452418,206.99557793813423
898543788176777504,324.39515052065303
598593646502067447,193.5622215785051
837119558217187857,79.09004113660568
28918274,151.4077008173641
29882478,111.03373980362308
52769811,166.36710232787837
798650448567800336,139.9925172462991
16001987,153.36599391410246
628333148081881406,71.63302928930412
53219652,143.7496267741227
37056001,171.83130561551081
34866772,114.05354884658047
1030421287623088909,183.72149148089508
640458573079696683,247.12492636943887
1015316304467261640,124.73997350113615
1029835970327715813,191.67481906277482
801016598307794273,91.63342305712726
20036818,219.0616950241727
51278295,202.2331899329478
1041987596606321733,63.60425364802307
761210794049257321,64.32234709238928
34336556,164.48955156355424
731642022392703093,152.127938907289
39063399,151.86075164469707
46605764,172.0878366533427
842879825929468984,148.84866614020544
771844577366428421,167.71561634370008
974812916944535155,327.6246631547256
15496152,91.50746551884184
54257069,88.12672942504462
46050508,632.8320788780012
901343780160267535,73.17018599314227
30755892,214.50877263074372
905028588145465694,186.6176842955323
941941413832717205,52.7088159116373
4632510,137.53366238410123
15146320,204.34859067491138
32383305,224.0517009073179
633979824372105275,225.42719295850947
37319985,202.27218219352832
38666661,45.45452791330344
563905511049433753,219.58459537801323
970978356701016487,234.80602663389428
47876359,244.66347849852872
51282944,198.36460246912105
1773025,337.196169170606
1008667703806508314,177.59405500033128
15643384,186.44299650599928
788314640784579135,143.5236641811162
941402422107856795,154.02597557848455
1013220338414064788,198.01575871175845
843717931038778177,190.38345876785286
20379610,199.40338190111103
54388333,137.76501419238835
51171620,165.317095276575
44451347,180.6406699251613
35496535,188.6598559614232
36236084,80.67551669515585
42351786,186.86718519731457
944178460766303499,166.39580585279376
934933485389529065,270.48725817458507
973692467290595787,193.82779618857265
32125479,475.53815412746104
13493868,246.27691653961773
28916065,354.2417837140605
19136596,110.90573679580528
913148870475206987,72.94217076453391
50445562,154.18562115502309
956816623768702059,82.79634681107112
1015934281620106048,79.03523812717373
38351431,361.7039032448919
690610089141214620,244.27787532858596
609209800383175853,173.2854000767445
41884825,368.1037748887696
796866365414874330,143.86631957333788
15342084,158.62990046475977
22833440,118.47727705806845
45259783,171.821981396596
30755675,117.67530417447085
9995220,258.12062672009057
8689532,41.882045872264875
633224373642797274,154.4905111943604
1024876259211895805,159.63672775398365
797853748914370184,285.4934192732368
6153674,204.13371753446904
869568105657919141,143.27254114083925
714670954953850372,207.7842409422679
15420226,60.18402845641206
921763876195386148,168.0710263747482
949197283155584669,357.0920704511358
864625659027256128,185.24115378444097
927675113233611935,42.684113658332315
51129231,155.59408437465572
20306736,224.7668038568148
808067261823221295,420.87844376306987
29216241,228.7903509021047
20647880,76.5540722310037
20901369,132.52649580170456
51565391,116.7346069574201
2715815,67.58782962815256
16630783,151.70998080264047
766407914695263401,49.097230679154556
8936446,66.84079754348132
9059696,236.0813719585024
598554885297228070,234.5340781897961
51710533,95.76767516572087
38777674,143.79766888184616
52504381,49.495981981038085
15149053,83.22933241771621
48828799,163.58688077730415
47859074,119.22363543508821
46838034,155.77790934066851
863182382072254344,263.4899476381058
42933476,185.83738218631277
783954262708483730,221.62257934484398
847586523954020563,257.49372110174085
826202255500238246,159.65610691266488
989056018583736661,105.92583543100993
589382549297392515,105.57061856695745
30819025,45.91727017639341
650109685913019875,174.54196560715056
1000150966265954965,50.24445611036602
852321564017044286,162.4638310439174
577343244199118396,75.35348537714025
590053326572153417,484.13827910835715
48397983,68.35809390613667
33249303,230.89384255092997
776945115349426724,123.65873044023341
573756151103517447,195.17927239110708
49630536,111.45777595959119
4567558,231.69387020329032
596433327817896999,180.83845381094696
44114462,157.6920622807994
592038400483879353,224.4768097181476
772022859463803798,79.6021521584872
47856464,265.59895067320383
943776082540605608,206.0448031414884
980667439650670827,37.34962621550938
1039275189973130378,177.46427365800756
686257336261313605,48.074962810287644
53362605,155.46905228401562
40471451,413.6379584994368
750021824599680179,154.99709266631123
51211027,192.22101990514474
49054417,154.75043339693704
671842529766765883,155.45365043360349
8339990,155.47205520178272
622991262269659235,131.80162833238347
48996714,182.07509317012858
724223525430911641,133.56805988155307
1041569642798467379,101.61540192518505
5996942,132.37434756748655
952952103794454598,203.66315013607854
963234142691678558,215.43839281571917
1010761178995132588,160.1925271991803
34624805,153.77918680657098
705809815162105610,230.43686205725567
681061353526691240,55.42589004365395
839771592578457127,110.65308378125124
25015520,197.5170226489042
886768668260097617,39.76415490274066
6588681,258.6469669299219
5576190,192.17124456570562
950990241592182914,163.6947743730951
11637237,111.70915151101462
10011290,78.63286616622783
13080765,209.43153992914594
788314790952481922,40.876286282430996
911734847579805689,49.49239442141949
29704782,62.109947903230356
48303337,101.23880931330842
747368338986412029,207.92356031615398
913491043028812762,258.51756876521455
34234154,380.20497884164104
6480445,105.78223614248434
698517827027747429,119.36064148566008
955755972868671679,115.28195027085623
766056605942339033,222.05800755104352
12808357,85.28515130383445
666379981037289377,89.18997007798316
918849173765688151,86.88027370572604
40029774,139.65478584848063
969758538486712653,76.9716166559935
44213162,195.7833052016424
822415499615430328,55.12122147465283
46491381,142.10516502512104
863818946174641950,216.71730663593385
189821,66.28406668286209
585011124183031146,204.2187081262539
29942397,134.15711903093936
631298805350651005,66.1210172815256
626649448938992993,299.6375272732373
914640347991209691,159.97933128115457
29901389,123.89644287725395
788122493114685764,43.68822011482494
958269594776724726,195.38050849627516
741160821559207298,215.14816376134917
642666613739755218,208.98713061709972
50541693,107.57561121624026
690442967819123757,79.97281059692207
940054325461189267,534.198041133564
39001720,42.03864280122604
735349052958486160,302.0223201277282
48867559,206.53028545645174
24010772,222.68712591465345
777399024172389904,180.13700346970728
41838499,57.564510205781886
988078340778946232,135.4407045150562
880704451494884298,64.12519195711829
27371590,160.65209173902602
849355136099814004,159.6913804816279
981060997946247979,154.16884789745075
1043811107091851459,208.27251769949942
684932910580123091,74.60079395173312
700070970544464062,208.84339480172247
1032061499889156917,165.52342222666573
944870414494658247,244.2907912732598
708160801959368019,232.98876914663705
49987984,79.59072942926544
50694553,55.234576005549584
942304346230048564,163.4688851599423
553581365180156979,258.72838426465165
3742513,147.0804036581543
956672625557840126,229.1575383351143
28564489,192.50079417621814
53752029,311.66852001109345
753141329387878879,67.63732580906778
562446127031517265,145.65609081013145
964634328711746716,81.00387308499863
981840798797105880,208.11340520490592
18326185,173.51796130743506
36109646,141.1055178919137
1025229276336863820,141.28943990060836
659645330677965914,100.51267107574814
3031898,65.26461524613127
1045650409760380671,224.43025990023924
11732807,49.756071139414274
48734023,264.26776381404534
877561641890997681,188.71828287165138
31211340,77.6380621271791
48698760,157.81425003165916
773277395382707715,67.37542676141828
618897106959096504,77.11454313409403
1007508248496116741,83.37910092668335
734907252307506510,47.91127412819117
780431576971958994,155.81183309441383
1042780151260089532,164.1419713844204
1018166872980774928,159.5291714725668
857919831773530996,198.53724786195664
730336781431482164,100.5099597993415
34147220,353.83069872185894
1010988814363994108,256.95794319345083
602754169654728697,280.5748343714127
924182023203042196,150.91951552709006
25192243,71.5345386804894
25861262,87.35961607798393
26713916,75.62541645131093
33363106,60.225714372948694
17382991,150.3289892485662
829013445773562476,167.87301734614482
980633130019975644,131.14598511276
734871188071815020,225.27968496498417
887038,220.62945591154386
46282113,235.2819857982289
37530463,151.7540880410679
25064515,146.96290108476973
40778302,62.49703801354424
7360731,69.82457365112874
28152683,69.69187226099554
1025226558564994312,59.908334054031734
732739952276429247,666.931609380884
6967492,220.58564624674207
49567370,79.65450716902777
21488226,115.35677229938698
968393021603989682,153.85020603394105
961641139749236996,150.07771324765133
635479365765547530,77.43135372994833
741424724923405398,155.8440524213221
999244011470337820,143.6071166780675
689867740143166157,255.33154736396747
6713251,478.7745481307046
39653366,107.11384418271753
771833143252848397,228.95369607699388
7370245,99.23753674322386
21721261,131.79883648476311
1044584201079194361,175.90884593289084
30396840,173.0586699194714
31777552,162.76388493999457
38540686,184.44536253537115
13488091,141.83043259070715
1034988224932460622,129.60447830432642
955758877506155462,137.7670874535431
881193787409698766,105.19014867898606
598752068768412083,185.16116339711158
19263774,253.07682776643463
19044554,169.57666337332776
794269127115279841,80.90625873003691
49595463,158.19118578713835
45424624,271.44090513837097
53850904,122.48935056879347
52773402,95.21925118138881
960805856612466110,188.84045755266777
51561068,39.67542970217876
35060034,69.6901854765699
593437605186569908,241.3602377345726
798671296196848380,162.4686313840395
39105279,67.14117101263675
25232674,153.78474031395112
944124311890821852,43.92982586794989
38090415,43.10194680097523
12334385,178.65460900516274
51212716,181.04114173432455
994928615611861689,147.22190009345786
26991799,195.94460997403195
22986604,487.272240858529
888412962571500107,173.95879388180978
828348415319716243,249.06838569617423
8953380,198.7526996495064
983924810658999469,100.8535559763717
1024029262532076885,145.98689875028012
954290865421457015,379.8338523485674
52042542,56.79511100389424
32574547,115.92014248921828
1026037885697614966,162.1778905918216
937976100420791943,78.65685973715209
582921667905672246,162.31735812930776
24621194,159.8404432796548
616567793942868854,221.93796874363036
45485389,112.10836333118856
15010784,147.41114589590407
53512325,226.26294348916244
891573703440476424,179.99649637208347
52664768,181.77960722618784
52258014,210.76985537460777
847106845472806533,85.74575473518448
553577689124206856,159.2185347030987
789107511854277110,261.9126198199149
605851944584220485,127.32847559497473
50677599,106.51748352012247
852122705716607411,121.95793919638399
670900286282546556,58.47041896999493
22827281,138.0742599655402
6863046,58.975797677357605
661335305594513869,132.14024578452555
1554433,70.38469954355439
810116683673617220,142.61247226515442
674784129156953603,190.93966340030403
25500677,306.909292109471
998028914985819143,185.87495906537288
670218806951999111,67.877307845821
876460369207261687,241.04933382716385
665311523470413415,44.24609179075416
658495131439257543,149.68993239265438
656605955477815592,132.27675021321792
992815722104236376,146.8474472497026
20947233,204.9475121292897
37571365,148.76766800892045
44472905,100.68232880527536
900273084979590877,193.08200370664304
1029791244448107002,54.57266463682187
811619871047184595,142.6605626969367
696706842032512933,204.6525120350408
16488400,114.5480287385734
820176901733083319,251.11635119463187
1023476062666668385,55.99229206669098
686140374204720785,127.53729260707453
12268349,234.40700242042527
16716143,39.92563815354868
48611473,274.4588895348249
34224437,188.5966222734996
24486718,87.36037620213331
945890649892355399,147.27841920089188
923800192536268149,186.88677771763
1018741655417489265,334.63456430824886
897365153497672853,46.63382324549602
20012365,170.75826120876263
47548236,144.2359008709329
964704660496876780,125.11061068854855
626192524373148468,193.60504536537607
945257250578508889,58.38683542483461
905054343642234688,35.365158508990696
908819647156393784,262.5966655530463
29120761,155.82523853543415
981184299272982924,178.23179642490433
34322512,144.93990740334968
15771536,156.85569741003928
42348297,226.6359396173933
975300414159639624,128.35453923872706
8098937,152.80834764054987
23683187,152.09925257579602
41300438,174.72038870104254
732705786053843671,46.38045180667108
45368483,156.7961550324421
4730797,109.61603442007659
43414161,164.06034438307023
52055960,128.03564420534067
53166491,209.1182298774592
52024254,188.98338582558765
17831075,131.5930574968093
48000856,158.54446357509886
584857119580835117,329.44129062351595
12448898,282.27130005918286
51731514,237.2828368741851
50266751,106.02333257568316
15744964,53.86451062510149
828949232132275695,117.1640446490811
38131074,239.36095739621743
889709939292535845,86.98709454236061
34945605,148.75170383098674
723922163282003817,62.47852774794239
907264543028348019,135.00472308424298
699927757518228053,195.94034528522522
52259311,232.7689154615698
980390613058121976,212.85518824214714
661504248157471561,169.31632580503054
21860008,78.10773858090117
1461451,212.20038610810607
34622778,137.33885604892214
46416869,174.47130244564534
776720213781738532,84.52361596149419
828417860340180137,68.52759470632986
832706625613090818,157.43740546477784
7989457,129.69520707570493
48954867,43.82901914213154
21605962,306.81594782878534
572578787799525153,111.81674376047017
53496895,64.77149528574151
1020262502081612519,167.49298605571775
566652703587145255,99.85091133229864
961754026796702594,147.07520767841967
44206651,537.4372233606066
625417903668863470,137.70985720339104
943381465426587760,263.6975653150643
1041270584676550690,182.90657709712175
34714722,136.74437707056725
1025227627061614781,165.2908967730523
739569334747580912,70.16115936034397
