id,predicted
771986218856585018,172.4084662800679
855276028675941785,111.66305682163554
48537824,231.78163137909397
41867473,144.71092909859874
28361473,108.95967251635412
51911862,88.41454765048486
579514121718775234,107.07479676044058
46242944,78.20952033843045
5571262,94.39350216500704
594937541144766707,92.38126775627943
772410051557583562,149.4070458526058
13165625,93.85803757348177
29191606,149.57985876267495
32381296,552.7036667994073
50451083,128.67913740682155
51565135,115.69605873966613
47176352,82.56575209882
924507573112993030,68.06180142340455
45653951,196.40063470291017
26795754,87.15970122906836
42035578,41.885610834503666
49742536,101.22939092721847
48932073,114.70055357618891
15904833,124.27220657814
759540854095218350,108.81818461109977
29885798,152.52286277486687
655444310450112562,257.0711673980619
11527162,58.07661715750184
18735326,108.37848569156702
606007670793701048,177.696277062223
708158288853624106,112.36502673709046
50916184,68.88260630753386
34123559,115.94305549339829
878232910021909634,131.8871353959239
13713501,377.21170876989913
1045611315361653973,79.46901089889342
4786970,93.81788883173205
1040046224591059552,109.95425713384857
625570783481237881,114.98137927742017
891944139791116055,163.0303989266503
913238009886085860,105.4225219915885
624681474626483986,91.06743898571364
1025595756963913869,118.98982938922536
1019699872597353112,74.29427947620363
946597500033368541,140.01534997622758
783814426160610465,164.41437905445196
32310664,93.67950586839252
45969134,68.66243706899515
48298759,113.44295439086925
907444313104296580,77.52146813672904
913488299577282168,82.6200711794281
25983351,74.35857019634152
42757930,84.64604069828964
23593143,173.7073911115624
1018154571022385019,121.21720628826408
10452642,120.35030593170568
36565054,109.00726065978955
47550424,54.917423359684044
1042144127573276803,132.04357284476467
29371285,77.89674610908047
943347912568510519,187.6863898907143
708592673192277334,56.30244199388242
942678366214497471,340.3647235549994
1003572135121639067,191.69874334416826
40503637,89.46081951707808
861557032662493033,39.01047213858959
30365762,214.59109503787934
596243441049701289,110.03190400709343
973015093684752148,76.00288652471451
14611960,65.69614976291483
29662041,173.79924024260367
25186495,79.90765287478538
905053285239944388,45.41397379676283
942730506191523278,135.02548958988191
33050698,255.97927928627954
7264941,88.60823015522531
625383288503383423,137.80772287908837
53259432,95.29388351608877
36200479,1160.5807921525263
704850714810349123,139.0953148394161
35212437,316.31654805466803
681583286742312868,116.56310527846935
9452418,127.82899594198136
898543788176777504,549.329374915972
598593646502067447,138.7285347247495
837119558217187857,85.49497314465945
28918274,92.60745523644843
29882478,101.69080283574438
52769811,117.75910730194788
798650448567800336,64.14227537495631
16001987,105.94263936414309
628333148081881406,56.64410620988103
53219652,85.17365359561744
37056001,119.16411660562709
34866772,85.88053804801959
1030421287623088909,106.30352229782815
640458573079696683,186.33893592094464
1015316304467261640,92.72467292173599
1029835970327715813,155.66861213370635
801016598307794273,56.56613128939328
20036818,149.3896138830194
51278295,119.25225898942227
1041987596606321733,77.42936749919026
761210794049257321,83.2120149021022
34336556,150.73697831395233
731642022392703093,112.03424221035688
39063399,118.07753132500369
46605764,141.12009217738355
842879825929468984,100.86866782862715
