id,predicted
771986218856585018,134.22334643990587
855276028675941785,122.18714144057296
48537824,240.52125209061194
41867473,105.47773963990304
28361473,121.04795043149376
51911862,84.09562639697843
579514121718775234,75.65175914939648
46242944,38.46237755950775
5571262,124.42861205815674
594937541144766707,118.3376875887625
772410051557583562,121.39644126625711
13165625,74.9561606769763
29191606,138.56715634583537
32381296,240.8115779731592
50451083,127.84499157744868
51565135,138.8594157716278
47176352,78.05922625798318
924507573112993030,81.32612864518747
45653951,155.67145226228953
26795754,81.3784204954638
42035578,69.40058017778436
49742536,120.29814915026799
48932073,105.04269309741571
15904833,108.53714049124629
759540854095218350,112.40091127687981
29885798,140.9703600363824
655444310450112562,233.11034441749771
11527162,68.7692838858921
18735326,147.9074597751444
606007670793701048,310.6824693805334
708158288853624106,98.10695694535087
50916184,50.95114968848855
34123559,71.38707758898909
878232910021909634,134.96141136313813
13713501,306.3153270846135
1045611315361653973,93.68867463176805
4786970,96.5720845580777
1040046224591059552,142.9734197635054
625570783481237881,104.25360739542195
891944139791116055,141.52774439225647
913238009886085860,95.46523075338902
624681474626483986,98.25227299572497
1025595756963913869,95.60382275245166
1019699872597353112,88.80480392641363
946597500033368541,153.5521616774454
783814426160610465,121.10588694025759
32310664,115.31837096090327
45969134,65.93867851483972
48298759,104.23748431242305
907444313104296580,77.81777823515135
913488299577282168,117.34921996950985
25983351,60.651046144461645
42757930,97.52911385974777
23593143,149.46102494232937
1018154571022385019,128.10592125273251
10452642,141.88866090536936
36565054,102.88511771312037
47550424,46.08293240657065
1042144127573276803,95.35242402681442
29371285,81.66250120784878
943347912568510519,104.2568238975373
708592673192277334,40.092238357082856
942678366214497471,349.5157489239984
1003572135121639067,231.00122161101777
40503637,99.97893312097314
861557032662493033,35.99577604881543
30365762,189.68771425520418
596243441049701289,90.47610915916226
973015093684752148,68.52416524061194
14611960,86.80174685149757
29662041,193.87438206289278
25186495,100.24001231140387
905053285239944388,41.25300728414423
942730506191523278,154.9535754412158
33050698,317.85699636183716
7264941,86.0450343926043
625383288503383423,232.68766033121622
53259432,60.26882323257488
36200479,773.4819110470185
704850714810349123,136.05611645489938
35212437,480.61927014679554
681583286742312868,148.64765686837106
9452418,177.44041440931352
898543788176777504,374.5123728474359
598593646502067447,144.39139093299855
837119558217187857,62.33171206367994
28918274,105.65143923469718
29882478,66.9254337802325
52769811,116.67824654668087
798650448567800336,74.2785403610673
16001987,122.67737365928707
628333148081881406,61.43017797930501
53219652,102.7031256702881
37056001,114.1332001792218
34866772,86.55116938840901
1030421287623088909,143.01536988023528
640458573079696683,257.15342141296367
1015316304467261640,101.10477921327127
1029835970327715813,131.81101310165477
801016598307794273,82.93700238621298
20036818,194.96963537703883
51278295,124.57781098475233
1041987596606321733,50.773899917635056
761210794049257321,55.091431771938204
34336556,137.49128562517765
731642022392703093,117.24806586732869
39063399,110.33354836800879
46605764,120.51606147580848
842879825929468984,117.87910468234317
771844577366428421,153.6167165646109
974812916944535155,353.7256530443927
15496152,91.69716105157663
54257069,95.50135651496218
46050508,841.090430762566
901343780160267535,54.89138904390639
30755892,188.83233951588593
905028588145465694,126.58421361254065
941941413832717205,46.91710029024858
4632510,96.50339360576866
15146320,141.54977728646088
32383305,167.13619637486522
633979824372105275,230.3512156273383
37319985,166.24170515654848
38666661,45.466901440330545
563905511049433753,173.91415487318986
970978356701016487,184.0402099278731
47876359,239.04092925292227
51282944,142.2284962263262
1773025,225.13036684290026
1008667703806508314,122.78643563559133
15643384,161.60053609886356
788314640784579135,96.19308599398396
941402422107856795,132.44918896960027
1013220338414064788,134.40391335550257
843717931038778177,120.37557413966024
20379610,133.39039856926706
54388333,103.127074600097
51171620,125.91834550441526
44451347,155.5124624981472
35496535,133.74001172926887
36236084,93.20888558626375
42351786,111.78313245510587
944178460766303499,102.67579438933917
934933485389529065,197.12326039664558
973692467290595787,151.7600007775232
32125479,664.0185898407939
13493868,157.45911677088563
28916065,478.32194921942636
19136596,121.20312234695126
913148870475206987,80.93759307847726
50445562,133.21493946690535
956816623768702059,106.69383428535527
1015934281620106048,69.97072582104177
38351431,308.0161006403933
690610089141214620,204.67742620872332
609209800383175853,117.01009443880741
41884825,300.782015754685
796866365414874330,119.98205356030984
15342084,141.39442653261142
22833440,126.99701118519816
45259783,78.9640302334362
30755675,66.46523007281638
9995220,182.71548540484474
8689532,39.64433135771145
633224373642797274,101.36989853162382
1024876259211895805,134.6773047066529
797853748914370184,223.17682562380801
6153674,154.17427507668395
869568105657919141,106.1521442961942
714670954953850372,199.86975845241767
15420226,54.30032614681032
921763876195386148,96.21511335044613
949197283155584669,289.5787591428419
864625659027256128,112.64041513184628
927675113233611935,29.18159272590476
51129231,111.04658973358862
20306736,162.81515197214142
808067261823221295,395.9895450202088
29216241,203.82115088938497
20647880,47.31665606809949
20901369,100.49449445487663
51565391,129.8119029261457
2715815,52.40114164092143
16630783,135.7189839148811
766407914695263401,40.53215293214464
8936446,70.51327016333538
9059696,207.04025679875485
598554885297228070,148.14294401374528
51710533,76.05768751199557
38777674,133.5307516819155
52504381,46.61368394472936
15149053,73.77264233288345
48828799,140.59517193436784
47859074,65.98037238182233
46838034,117.32123709456854
863182382072254344,181.70521095491148
42933476,138.12644884910353
783954262708483730,193.11135688420694
847586523954020563,190.41895818701266
826202255500238246,75.19409390189928
989056018583736661,70.00735462363018
589382549297392515,93.41566071397483
30819025,50.59654033375071
650109685913019875,149.25029471806775
1000150966265954965,39.53249267620757
852321564017044286,134.41700123910428
577343244199118396,50.18220175311092
590053326572153417,483.7832746431306
48397983,68.18885282935774
33249303,252.4420501558137
776945115349426724,88.32665167395932
573756151103517447,138.73402050047574
49630536,101.22855094663913
4567558,220.7112129052058
596433327817896999,142.25898485630879
44114462,122.81504294273093
592038400483879353,164.1099851752529
772022859463803798,49.884508214722814
47856464,250.20464083385494
943776082540605608,223.3128119965831
980667439650670827,30.508223062664083
1039275189973130378,114.34950848234298
686257336261313605,34.29277003234946
53362605,111.34959123111472
40471451,482.3419457725047
750021824599680179,116.10732149212348
51211027,154.26151146819524
49054417,103.65968912539448
671842529766765883,106.59616633493721
8339990,135.64747812812587
622991262269659235,83.99988182278553
48996714,150.87880639257378
724223525430911641,97.72748484146045
1041569642798467379,96.49515095349591
