id,predicted
771986218856585018,163.96829000549383
855276028675941785,120.4884348457812
48537824,249.35183403201944
41867473,122.62934924442433
28361473,131.5549706883858
51911862,67.13136931482748
579514121718775234,77.55068791392252
46242944,42.34473958973377
5571262,95.646283435187
594937541144766707,130.95749298958233
772410051557583562,155.98839953833144
13165625,82.73044135658292
29191606,110.5080664165007
32381296,313.8022377040766
50451083,144.09011574711772
51565135,110.98348067130306
47176352,80.69473980488559
924507573112993030,81.18852838939038
45653951,158.88836748377398
26795754,96.99857184493362
42035578,21.44185550856634
49742536,97.57916500829167
48932073,124.59882263959231
15904833,144.07952553421845
759540854095218350,119.09392700060114
29885798,149.88270912830814
655444310450112562,305.31823308477476
11527162,73.90859359753698
18735326,151.38562671235076
606007670793701048,262.8755460434513
708158288853624106,100.84371945559319
50916184,49.14381972069144
34123559,110.88282871577825
878232910021909634,129.32266521282708
13713501,450.0726713084126
1045611315361653973,101.33376495741764
4786970,122.97009224732649
1040046224591059552,91.18757291791141
625570783481237881,59.7862747331066
891944139791116055,146.56119334361196
913238009886085860,79.5109900328847
624681474626483986,104.93123152431716
1025595756963913869,84.01956632879343
1019699872597353112,104.7624636275617
946597500033368541,149.24913263759765
783814426160610465,140.02158524165048
32310664,87.88907035349295
45969134,57.974675710999364
48298759,101.22679901748273
907444313104296580,100.11213298639281
913488299577282168,106.85115896480113
25983351,85.85208487214267
42757930,48.679355705570224
23593143,136.81744621455172
1018154571022385019,176.47140399689445
10452642,56.58206728739098
36565054,132.2307598707417
47550424,88.30632294666897
1042144127573276803,112.6364740241605
29371285,77.00801018141077
943347912568510519,108.68964563573164
708592673192277334,36.52441397483754
942678366214497471,356.7805829654202
1003572135121639067,216.69625221267407
40503637,91.2472422234749
861557032662493033,49.999584585010965
30365762,186.29372382871537
596243441049701289,108.66630697675086
973015093684752148,119.75967412550168
14611960,45.081936659186326
29662041,229.18379940076488
25186495,192.2838666345718
905053285239944388,31.717567585230892
942730506191523278,151.62497786673657
33050698,348.9498856206922
7264941,91.28973335124047
625383288503383423,202.27460451692582
53259432,78.05685207503754
36200479,1551.3259815578679
704850714810349123,77.31699021567114
35212437,687.38871430660015
681583286742312868,123.29970083337598
9452418,156.6368239295652
898543788176777504,608.8563368489536
598593646502067447,134.8119662803918
837119558217187857,89.84386748604007
28918274,104.3178564250972
29882478,88.20583002652585
52769811,123.04176511341034
798650448567800336,63.37618075342946
16001987,111.53050220840636
628333148081881406,66.18385454952397
53219652,90.90937119136962
37056001,107.89006869460287
34866772,94.2145546673057
1030421287623088909,143.8659923083489
640458573079696683,265.22722677115047
1015316304467261640,92.02918658992309
1029835970327715813,161.8867643378591
801016598307794273,80.65935497550018
20036818,195.33750608872532
51278295,138.3494326533152
1041987596606321733,100.92112677394762
761210794049257321,103.0326868663367
34336556,133.67700563390406
731642022392703093,103.13686482838982
39063399,127.92475854724033
46605764,129.06220560653645
842879825929468984,139.95382063869886
771844577366428421,201.38470675209672
974812916944535155,353.7234304418474
15496152,80.20486005177973
54257069,82.84010507073695
46050508,802.0943974838302
901343780160267535,63.78613133427138
30755892,208.9266861919404
905028588145465694,160.22966062150124
941941413832717205,62.58173819034706
4632510,103.22198678382867
15146320,177.94901326614874
32383305,203.3952970128963
633979824372105275,213.9188654756126
37319985,162.14041524701003
38666661,42.40708595243405
563905511049433753,184.7846144583419
970978356701016487,230.54735159104925
47876359,288.9756729413485
51282944,100.32934013778902
1773025,194.44732968508913
1008667703806508314,149.48125581017518
15643384,139.36525355735492
788314640784579135,102.19329151218406
941402422107856795,133.73502293484287
1013220338414064788,107.66574509351678
843717931038778177,118.76711505167464
20379610,142.4805644473614
54388333,74.2478186890313
51171620,114.64571965927844
44451347,143.36494747625423
35496535,164.3837630971563
36236084,90.76888037384403
42351786,108.4452281998133
944178460766303499,81.82158947787809
934933485389529065,163.54103986519857
973692467290595787,151.4788247051328
32125479,833.839985479732
13493868,228.634257419668
28916065,601.6439150929023
19136596,161.16001233200737
913148870475206987,130.82548064617293
50445562,152.74676382216506
956816623768702059,78.99449070532043
1015934281620106048,92.02191995677813
38351431,365.7286368643297
690610089141214620,134.10128528409177
609209800383175853,115.47192988437244
41884825,277.2822921156704
796866365414874330,83.86792173421397
15342084,156.4032316692154
22833440,126.11713617801357
45259783,79.45086700972841
30755675,60.620358405946185
9995220,186.34537035351664
8689532,34.118007220686124
633224373642797274,119.69883633167424
1024876259211895805,130.5206909018613
797853748914370184,292.3792913376318
6153674,149.02119232011117
869568105657919141,105.77276663841349
714670954953850372,161.25187356548253
15420226,75.9354747048151
921763876195386148,108.96481467446878
949197283155584669,321.8482333170075
864625659027256128,114.7264091321526
927675113233611935,27.417318443635782
51129231,107.31394013339047
20306736,156.46695674282034
808067261823221295,244.303167260135
29216241,136.91876726164787
20647880,67.2404939318655
20901369,99.61406804858909
51565391,95.44641355796179
2715815,70.62113254555345
16630783,184.09014734630648
766407914695263401,31.366629774079094
8936446,89.06924955773243
