id,predicted
771986218856585018,261.65610309410704
855276028675941785,128.40615115005787
48537824,265.14162110206405
41867473,171.54695352767445
28361473,118.22082489104803
51911862,84.05066854088521
579514121718775234,116.2304660528808
46242944,73.43239805554198
5571262,113.47520591492045
594937541144766707,128.0993677208064
772410051557583562,152.31042651947425
13165625,89.32364521233032
29191606,174.57261406320276
32381296,1176.1885961105775
50451083,173.89154232966482
51565135,114.56977558610971
47176352,81.16379165316239
924507573112993030,59.151851088350654
45653951,229.76039086223443
26795754,85.53590238155282
42035578,88.16709573865327
49742536,135.76124603998156
48932073,134.8156011266958
15904833,133.70835514011534
759540854095218350,125.17444814953484
29885798,145.69034224853704
655444310450112562,330.327696132464
11527162,62.9589917728686
18735326,146.6874525700421
606007670793701048,158.7312624545947
708158288853624106,112.33820166522585
50916184,62.57653423917708
34123559,121.75991518686024
878232910021909634,169.97925187183455
13713501,354.2226510461915
1045611315361653973,84.66314654355949
4786970,78.398613866408
1040046224591059552,99.88786181400732
625570783481237881,109.53555900215147
891944139791116055,179.51739431547065
913238009886085860,129.3143438638089
624681474626483986,91.84267170826374
1025595756963913869,108.62565112914184
1019699872597353112,79.82420877373076
946597500033368541,154.2209196155731
783814426160610465,171.83661552764315
32310664,103.52555859261945
45969134,60.30109143028998
48298759,106.45825012759248
907444313104296580,90.50279172172934
913488299577282168,114.42001599352213
25983351,76.92533500730089
42757930,91.52241948591454
23593143,184.63562567674958
1018154571022385019,123.78800468350944
10452642,119.76074633553242
36565054,113.91526508164625
47550424,93.60688130532304
1042144127573276803,126.09114493623524
29371285,90.19944156815151
943347912568510519,192.73591982732114
708592673192277334,62.662658208332076
942678366214497471,360.77617005087404
1003572135121639067,222.94573715587435
40503637,114.90834006021312
861557032662493033,55.746391590780355
30365762,195.18016880423158
596243441049701289,113.6139241074098
973015093684752148,78.41190804839145
14611960,83.08625174969772
29662041,178.29543520135147
25186495,89.42211887705257
905053285239944388,48.57066748241361
942730506191523278,150.88594022972217
33050698,279.44404516263717
7264941,98.54649083466016
625383288503383423,160.6171698861015
53259432,116.19561033539286
36200479,1175.8894453987539
704850714810349123,125.73797774194983
35212437,336.7814656372163
681583286742312868,106.55709565807938
9452418,139.37533573142875
898543788176777504,644.4078012559337
598593646502067447,151.34280391175108
837119558217187857,97.50018981231597
28918274,83.57059878380151
29882478,94.18453474619784
52769811,121.64496059939682
798650448567800336,64.52890329849637
16001987,112.69240713439086
628333148081881406,62.83626307956916
53219652,95.33428066464242
37056001,122.38370935647964
34866772,85.4725259318226
1030421287623088909,101.45314961759254
640458573079696683,197.05333131355658
1015316304467261640,73.14729346120029
1029835970327715813,233.06537136729327
801016598307794273,66.9798313729928
20036818,216.50074794452203
51278295,100.89190966094732
1041987596606321733,108.03845564382041
761210794049257321,115.12463396441363
34336556,154.66042179198186
731642022392703093,126.93542124624506
39063399,133.0032994338882
46605764,165.01041147469368
